Suite,Name,Category,Iterations,SourceBytes,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
RuntimeBenchmarks,ArrayLiteralIndex,array,1000,0,0.123,184285,0,0,0
RuntimeBenchmarks,ArrayPushIndex,array,1000,0,0.292,49663,0,0,0
RuntimeBenchmarks,EmptyCall,call,1000,0,0.001,117,0,0,0
RuntimeBenchmarks,FunctionCallLoop,call,1000,0,0.302,327,0,0,0
RuntimeBenchmarks,ModuleCallLoop,call,1000,0,0.37,327,0,0,0
RuntimeBenchmarks,ClosureInvoke,closure,1000,0,0.069,495,0,0,0
RuntimeBenchmarks,ClrArrayArgument,clr,1000,0,0.922,264403,0,0,0
RuntimeBenchmarks,ClrInstanceMethod,clr,1000,0,0.187,24465,0,0,0
RuntimeBenchmarks,ClrPropertyGetSet,clr,1000,0,0.112,24447,0,0,0
RuntimeBenchmarks,ClrStaticMethod,clr,1000,0,0.62,32371,0,0,0
RuntimeBenchmarks,CreateDomain,domain,1000,0,0.013,5927,0,0,0
RuntimeBenchmarks,HashMapSetGet,hashmap,1000,0,0.789,205692,0,0,0
RuntimeBenchmarks,JsonParse,json,1000,0,7.697,920444,0,0,0
RuntimeBenchmarks,JsonRoundTrip,json,1000,0,10.334,1713044,0,0,0
RuntimeBenchmarks,JsonStringify,json,1000,0,1.808,793044,0,0,0
RuntimeBenchmarks,NumericLoop,loop,1000,0,0.007,411,0,0,0
RuntimeBenchmarks,ObjectCreateSetGet,object,1000,0,0.632,208422,0,0,0
RuntimeBenchmarks,ObjectForIn,object,1000,0,0.43,88899,0,0,0
RuntimeBenchmarks,RegexMatchAll,regex,1000,0,5.628,3544994,1,0,0
RuntimeBenchmarks,StringBufferAppend,string,1000,0,0.376,40310,0,0,0
RuntimeBenchmarks,StringConcat,string,1000,0,0.877,7794234,3,0,0
CompilerPipelineBenchmarks,CompileBlock,compile,0,85,0.072,24435,0,0,0
CompilerPipelineBenchmarks,FullCompile_MultiModule,compile,0,315,0.45,81203,0,0,0
CompilerPipelineBenchmarks,FullCompile_SingleModule,compile,0,55088,21.769,4512939,2,0,0
CompilerPipelineBenchmarks,EmitOnly_ParsedLargeModule,emitter,0,55088,18.461,2897056,1,0,0
CompilerPipelineBenchmarks,LexerOnly_CommentsWhitespace,lexer,0,88547,1.35,2131,0,0,0
CompilerPipelineBenchmarks,LexerOnly_Large,lexer,0,55088,3.594,22003,0,0,0
CompilerPipelineBenchmarks,LexerOnly_Small,lexer,0,182,0.022,2043,0,0,0
CompilerPipelineBenchmarks,LexerOnly_StringsTemplatesRegex,lexer,0,12985,0.721,25717,0,0,0
CompilerPipelineBenchmarks,LexerOnly_UnicodeIdentifiers,lexer,0,13812,0.719,42507,0,0,0
CompilerPipelineBenchmarks,ParseOnly_Large,parser,0,55088,7.364,1600579,0,0,0
CompilerPipelineBenchmarks,ParseOnly_Small,parser,0,182,0.038,7547,0,0,0
CompilerPipelineBenchmarks,ParseOnly_TemplateInterpolation,parser,0,12985,1.395,423091,0,0,0
