Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Code Size,Gen0,Allocated
ReadDynamicArray,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,8.769 ns,0.0301 ns,0.0047 ns,"3,879 B",0.0000,0 B
WriteDynamicArray,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,6.655 ns,0.0254 ns,0.0066 ns,"7,713 B",0.0000,0 B
ReadNumberProperty,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,76.773 ns,1.1155 ns,0.1726 ns,"10,664 B",0.0019,32 B
WriteIntProperty,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,86.157 ns,1.4270 ns,0.3706 ns,"23,842 B",0.0013,24 B
ArraySpread,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,2.534 ns,0.0242 ns,0.0063 ns,"1,767 B",0.0000,0 B
ArgumentSpread,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,2.251 ns,0.0170 ns,0.0044 ns,"3,652 B",0.0000,0 B
CheckUInt32Number,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,1.876 ns,0.0074 ns,0.0019 ns,164 B,0.0000,0 B
IsUInt32,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,1.215 ns,0.0093 ns,0.0014 ns,115 B,0.0000,0 B
CheckInt64Datum,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,3.088 ns,0.0115 ns,0.0030 ns,654 B,0.0000,0 B
CheckUInt64Datum,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,3.642 ns,0.0113 ns,0.0018 ns,681 B,0.0000,0 B
