Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Code Size,Gen0,Allocated
ReadDynamicArray,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,4.0579 ns,0.0079 ns,0.0020 ns,"3,747 B",0.0000,0 B
WriteDynamicArray,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,5.0805 ns,0.0083 ns,0.0013 ns,"7,941 B",0.0000,0 B
ReadNumberProperty,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,71.5899 ns,1.3470 ns,0.3498 ns,"22,719 B",0.0018,32 B
WriteIntProperty,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,34.2508 ns,0.0745 ns,0.0193 ns,"14,323 B",0.0000,0 B
ArraySpread,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,0.6114 ns,0.0012 ns,0.0002 ns,"2,182 B",0.0000,0 B
ArgumentSpread,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,0.3716 ns,0.0014 ns,0.0004 ns,"3,708 B",0.0000,0 B
CheckUInt32Number,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,1.8757 ns,0.0087 ns,0.0023 ns,164 B,0.0000,0 B
IsUInt32,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,1.2175 ns,0.0039 ns,0.0006 ns,115 B,0.0000,0 B
CheckInt64Datum,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,2.8962 ns,0.0045 ns,0.0012 ns,660 B,0.0000,0 B
CheckUInt64Datum,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,3.3616 ns,0.0069 ns,0.0018 ns,630 B,0.0000,0 B
