Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Code Size,Gen0,Allocated
ReadDynamicArray,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,8.8616 ns,0.0610 ns,0.0159 ns,"3,747 B",0.0000,0 B
WriteDynamicArray,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,5.0839 ns,0.0228 ns,0.0035 ns,"8,301 B",0.0000,0 B
ReadNumberProperty,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,79.1666 ns,0.8196 ns,0.1268 ns,"9,263 B",0.0020,32 B
WriteIntProperty,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,92.4982 ns,0.9306 ns,0.1440 ns,"13,226 B",0.0014,24 B
ArraySpread,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,0.6114 ns,0.0014 ns,0.0004 ns,"2,182 B",0.0000,0 B
ArgumentSpread,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,0.3718 ns,0.0020 ns,0.0005 ns,"3,708 B",0.0000,0 B
CheckUInt32Number,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,2.4378 ns,0.0700 ns,0.0182 ns,135 B,0.0000,0 B
IsUInt32,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,1.4516 ns,0.0101 ns,0.0026 ns,127 B,0.0000,0 B
CheckInt64Datum,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,2.8974 ns,0.0065 ns,0.0010 ns,603 B,0.0000,0 B
CheckUInt64Datum,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,3.3611 ns,0.0131 ns,0.0020 ns,630 B,0.0000,0 B
