Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Count,Mean,Error,StdDev,Code Size,Gen0,Allocated
ArrayMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,32,451.9243 ns,56.7241 ns,14.7311 ns,"3,757 B",0.0046,104 B
PackedMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,32,425.0516 ns,7.5241 ns,1.1644 ns,"3,859 B",0.0062,104 B
CharacterMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,32,501.4966 ns,122.2036 ns,18.9111 ns,"3,162 B",0.0486,768 B
CheckedWrapper,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,32,3.3751 ns,0.1565 ns,0.0406 ns,843 B,0.0000,0 B
NullWrapper,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,32,0.6524 ns,0.3176 ns,0.0825 ns,605 B,0.0000,0 B
ArrayMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,256,"3,937.6170 ns","1,862.6078 ns",483.7133 ns,"3,745 B",0.0000,104 B
PackedMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,256,"3,274.7556 ns",38.9584 ns,10.1174 ns,"3,797 B",0.0000,104 B
CharacterMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,256,"4,216.5528 ns",173.5369 ns,26.8550 ns,"3,180 B",0.3802,6144 B
CheckedWrapper,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,256,3.1524 ns,0.2169 ns,0.0563 ns,843 B,0.0000,0 B
NullWrapper,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,256,0.6587 ns,0.9760 ns,0.2535 ns,605 B,0.0000,0 B
