Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Count,Mean,Error,StdDev,Code Size,Allocated
ArrayMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,32,310.2511 ns,2.4898 ns,0.3853 ns,"3,523 B",0 B
PackedMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,32,349.2819 ns,3.9765 ns,1.0327 ns,"3,763 B",0 B
CharacterMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,32,9.2038 ns,0.1272 ns,0.0330 ns,"4,289 B",0 B
CheckedWrapper,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,32,2.0762 ns,0.1383 ns,0.0359 ns,391 B,0 B
NullWrapper,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,32,0.4039 ns,0.4720 ns,0.1226 ns,466 B,0 B
ArrayMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,256,"2,460.7713 ns",51.3724 ns,13.3413 ns,"3,506 B",0 B
PackedMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,256,"2,766.9852 ns",46.1458 ns,11.9839 ns,"3,780 B",0 B
CharacterMiss,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,256,16.3141 ns,0.2724 ns,0.0422 ns,"4,300 B",0 B
CheckedWrapper,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,256,2.0410 ns,0.2477 ns,0.0643 ns,391 B,0 B
NullWrapper,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,200ms,1,Default,Default,Default,Default,Default,Default,16,3,256,0.4191 ns,0.1870 ns,0.0486 ns,466 B,0 B
