"Variant","Pair","WarmMs","AllocatedBytes","FirstMs"
"baseline","1","575.5925","27624368","1765.078"
"candidate","1","465.4485","16175004","1546.33"
"candidate","2","468.814","16177972","1439.197"
"baseline","2","588.0715","27624180","1853.643"
"baseline","3","578.3335","27643300","2142.53"
"candidate","3","481.6795","16170700","1367.238"
"candidate","4","460.3","16170040","1467.273"
"baseline","4","585.3345","27637360","1815.677"
"baseline","5","564.6625","27664776","2312.556"
"candidate","5","464.1605","16160592","1338.277"
