Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,1765.078,28784168,1,0,0
baseline,1,1,814.217,28124464,2,1,0
baseline,1,2,797.505,28116136,2,2,1
baseline,1,3,613.113,27629288,2,0,0
baseline,1,4,615.720,27629672,2,2,1
baseline,1,5,596.630,27683384,1,0,0
baseline,1,6,608.711,27631048,2,1,1
baseline,1,7,582.305,27926656,2,2,1
baseline,1,8,575.696,27628056,2,1,1
baseline,1,9,565.186,27667512,1,0,0
baseline,1,10,582.088,27620680,3,2,1
baseline,1,11,582.124,27666520,2,1,0
baseline,1,12,572.287,27611688,2,0,0
baseline,1,13,582.554,27617440,3,3,1
baseline,1,14,575.489,27668672,1,0,0
baseline,1,15,559.036,27613536,2,1,1
candidate,1,0,1546.330,17216352,1,0,0
candidate,1,1,551.941,16241840,1,1,0
candidate,1,2,544.956,16298704,1,1,1
candidate,1,3,549.141,16242816,1,1,0
candidate,1,4,506.981,16218592,1,1,0
candidate,1,5,511.652,16163152,1,1,0
candidate,1,6,498.363,16220320,1,1,0
candidate,1,7,492.648,16141752,1,1,0
candidate,1,8,448.433,16199176,1,1,0
candidate,1,9,468.585,16142448,1,1,0
candidate,1,10,477.735,16294520,1,1,0
candidate,1,11,513.508,16172264,1,1,0
candidate,1,12,463.214,16170384,1,1,0
candidate,1,13,466.795,16183152,1,1,0
candidate,1,14,455.887,16143808,1,1,0
candidate,1,15,464.102,16177744,1,1,0
candidate,2,0,1439.197,17221528,1,0,0
candidate,2,1,554.295,16242240,1,1,0
candidate,2,2,554.533,16300520,1,1,1
candidate,2,3,572.278,16242312,1,1,0
candidate,2,4,518.283,16220312,1,1,0
candidate,2,5,504.763,16159672,1,1,0
candidate,2,6,496.084,16218080,1,1,0
candidate,2,7,502.563,16157424,1,1,0
candidate,2,8,481.433,16197720,1,1,0
candidate,2,9,499.170,16139496,1,1,0
candidate,2,10,481.628,16202424,1,1,0
candidate,2,11,463.742,16173640,1,1,0
candidate,2,12,459.467,16170120,1,1,0
candidate,2,13,463.561,16182304,1,1,0
candidate,2,14,455.810,16142600,1,1,0
candidate,2,15,473.886,16184032,1,1,0
baseline,2,0,1853.643,28786224,1,0,0
baseline,2,1,815.624,28122400,2,1,0
baseline,2,2,753.822,28123384,2,2,1
baseline,2,3,680.203,27812472,2,0,0
baseline,2,4,629.136,27729944,2,2,1
baseline,2,5,626.002,27682360,1,0,0
baseline,2,6,616.099,27631408,2,1,1
baseline,2,7,607.448,27923848,2,2,1
baseline,2,8,594.038,27628104,2,1,1
baseline,2,9,576.178,27664032,1,0,0
baseline,2,10,587.221,27617688,3,2,1
baseline,2,11,574.572,27666744,2,1,0
baseline,2,12,585.322,27611608,2,0,0
baseline,2,13,599.724,27620256,3,3,1
baseline,2,14,588.922,27665256,1,0,0
baseline,2,15,596.949,27613880,2,1,1
baseline,3,0,2142.530,28784224,1,0,0
baseline,3,1,764.857,28124408,2,1,0
baseline,3,2,754.325,28110920,2,2,1
baseline,3,3,626.888,27629248,2,0,0
baseline,3,4,625.496,27628528,2,2,1
baseline,3,5,607.373,27683576,1,0,0
baseline,3,6,613.062,27629768,2,1,1
baseline,3,7,616.172,27883248,2,2,1
baseline,3,8,575.459,27744496,2,1,1
baseline,3,9,633.410,27665256,1,0,0
baseline,3,10,577.979,27621344,3,2,1
baseline,3,11,583.347,27667720,2,1,0
baseline,3,12,573.343,27613016,2,0,0
baseline,3,13,578.688,27619264,3,3,1
baseline,3,14,567.235,27666152,1,0,0
baseline,3,15,581.961,27614424,2,1,1
candidate,3,0,1367.238,17166832,1,0,0
candidate,3,1,611.957,16293176,1,1,0
candidate,3,2,602.050,16297816,1,1,1
candidate,3,3,555.497,16237144,1,1,0
candidate,3,4,522.932,16219152,1,1,0
candidate,3,5,528.498,16161472,1,1,0
candidate,3,6,488.279,16215872,1,1,0
candidate,3,7,517.048,16139288,1,1,0
candidate,3,8,484.505,16185480,1,1,0
candidate,3,9,498.247,16132912,1,1,0
candidate,3,10,483.022,16290376,1,1,0
candidate,3,11,468.189,16164728,1,1,0
candidate,3,12,471.655,16161360,1,1,0
candidate,3,13,482.133,16177320,1,1,0
candidate,3,14,481.226,16133472,1,1,0
candidate,3,15,475.356,16176672,1,1,0
candidate,4,0,1467.273,17218800,1,0,0
candidate,4,1,560.708,16243576,1,1,0
candidate,4,2,540.133,16298968,1,1,1
candidate,4,3,555.336,16243528,1,1,0
candidate,4,4,516.119,16218920,1,1,0
candidate,4,5,522.900,16163192,1,1,0
candidate,4,6,509.018,16216128,1,1,0
candidate,4,7,496.231,16145160,1,1,0
candidate,4,8,472.955,16201272,1,1,0
candidate,4,9,489.936,16144760,1,1,0
candidate,4,10,492.574,16196624,1,1,0
candidate,4,11,456.886,16173272,1,1,0
candidate,4,12,454.054,16171528,1,1,0
candidate,4,13,458.442,16165888,1,1,0
candidate,4,14,454.414,16144240,1,1,0
candidate,4,15,462.158,16168552,1,1,0
baseline,4,0,1815.677,28781048,1,0,0
baseline,4,1,851.493,28125480,2,1,0
baseline,4,2,815.569,28115512,2,2,1
baseline,4,3,649.636,27628624,2,0,0
baseline,4,4,620.200,27630672,2,2,1
baseline,4,5,616.091,27682648,1,0,0
baseline,4,6,612.281,27630016,2,1,1
baseline,4,7,595.108,27851504,2,2,1
baseline,4,8,584.345,27657832,2,1,1
baseline,4,9,572.077,27665216,1,0,0
baseline,4,10,641.419,27616720,3,2,1
baseline,4,11,586.674,27665040,2,1,0
baseline,4,12,571.034,27610816,2,0,0
baseline,4,13,586.324,27616888,3,3,1
baseline,4,14,583.854,27663624,1,0,0
baseline,4,15,592.332,27611920,2,1,1
baseline,5,0,2312.556,28782400,1,0,0
baseline,5,1,654.425,27942032,2,1,0
baseline,5,2,644.950,27901776,2,2,1
baseline,5,3,659.250,27629304,2,0,0
baseline,5,4,603.919,27629648,2,2,1
baseline,5,5,598.085,27683312,1,0,0
baseline,5,6,601.178,27630000,2,1,1
baseline,5,7,583.667,27743704,2,2,1
baseline,5,8,568.974,27670432,2,1,1
baseline,5,9,566.305,27666216,1,0,0
baseline,5,10,564.106,27619800,3,2,1
baseline,5,11,565.219,27668056,2,1,0
baseline,5,12,562.951,27637992,2,0,0
baseline,5,13,565.843,27617896,3,3,1
baseline,5,14,552.506,27663336,1,0,0
baseline,5,15,560.267,27921248,2,2,1
candidate,5,0,1338.277,17167240,1,0,0
candidate,5,1,638.853,16243968,1,1,0
candidate,5,2,608.317,16349432,1,1,1
candidate,5,3,608.950,16243000,1,1,0
candidate,5,4,567.383,16297760,1,1,0
candidate,5,5,544.754,16241096,1,1,0
candidate,5,6,531.799,16219856,1,1,0
candidate,5,7,531.838,16161808,1,1,0
candidate,5,8,494.445,16202176,1,1,0
