"Variant","Pair","WarmMs","AllocatedBytes","FirstMs"
"baseline","1","573.3445","27637288","2291.371"
"candidate","1","481.626","16184868","1441.534"
"candidate","2","475.8405","16182028","1498.12"
"baseline","2","613.524","27631624","1930.245"
"baseline","3","590.12","27629776","2094.704"
"candidate","3","495.447","16203632","1473.383"
"candidate","4","477.4255","16178264","1311.486"
"baseline","4","592.411","27618104","1948.094"
"baseline","5","598.2765","27641564","1929.538"
"candidate","5","492.2665","16189704","1470.537"
