Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,2291.371,28782288,1,0,0
baseline,1,1,692.663,28113520,2,1,0
baseline,1,2,626.653,27943256,2,2,1
baseline,1,3,640.295,27629504,2,0,0
baseline,1,4,602.291,27629752,2,2,1
baseline,1,5,604.282,27682848,1,0,0
baseline,1,6,630.182,27630056,2,1,1
baseline,1,7,602.962,27851960,2,2,1
baseline,1,8,608.545,27656984,2,1,1
baseline,1,9,594.171,27663352,1,0,0
baseline,1,10,581.711,27617592,3,2,1
baseline,1,11,571.876,27666272,2,1,0
baseline,1,12,564.112,27609896,2,0,0
baseline,1,13,574.813,27616128,3,3,1
baseline,1,14,559.836,27663712,1,0,0
baseline,1,15,555.321,27611776,2,1,1
candidate,1,0,1441.534,17172568,1,0,0
candidate,1,1,539.099,16296560,1,1,0
candidate,1,2,526.942,16302120,1,1,1
candidate,1,3,537.223,16247440,1,1,0
candidate,1,4,503.714,16223352,1,1,0
candidate,1,5,514.959,16166688,1,1,0
candidate,1,6,515.638,16223440,1,1,0
candidate,1,7,534.747,16145424,1,1,0
candidate,1,8,498.721,16201656,1,1,0
candidate,1,9,486.898,16149624,1,1,0
candidate,1,10,481.697,16306512,1,1,0
candidate,1,11,467.557,16178680,1,1,0
candidate,1,12,481.555,16177800,1,1,0
candidate,1,13,483.130,16193152,1,1,0
candidate,1,14,473.176,16150080,1,1,0
candidate,1,15,478.923,16191056,1,1,0
candidate,2,0,1498.120,17170016,1,0,0
candidate,2,1,606.564,16298064,1,1,0
candidate,2,2,554.206,16301968,1,1,1
candidate,2,3,572.768,16247496,1,1,0
candidate,2,4,526.406,16223800,1,1,0
candidate,2,5,538.940,16166408,1,1,0
candidate,2,6,532.065,16222448,1,1,0
candidate,2,7,516.460,16166728,1,1,0
candidate,2,8,484.640,16201208,1,1,0
candidate,2,9,504.551,16145288,1,1,0
candidate,2,10,511.908,16200712,1,1,0
candidate,2,11,481.498,16178400,1,1,0
candidate,2,12,466.221,16175616,1,1,0
candidate,2,13,470.183,16185656,1,1,0
candidate,2,14,469.219,16147848,1,1,0
candidate,2,15,469.577,16185816,1,1,0
baseline,2,0,1930.245,28785296,1,0,0
baseline,2,1,813.048,28123496,2,1,0
baseline,2,2,776.026,28123888,2,2,1
baseline,2,3,637.825,27725928,2,0,0
baseline,2,4,637.180,27631328,2,2,1
baseline,2,5,651.086,27682168,1,0,0
baseline,2,6,647.560,27630600,2,1,1
baseline,2,7,619.024,27881576,2,2,1
baseline,2,8,605.269,27647440,2,1,1
baseline,2,9,603.518,27666112,1,0,0
baseline,2,10,610.295,27615560,3,2,1
baseline,2,11,597.626,27666432,2,1,0
baseline,2,12,616.753,27612416,2,0,0
baseline,2,13,644.642,27615808,3,3,1
baseline,2,14,639.664,27665288,1,0,0
