Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,165.870,21355504,1,0,0
baseline,1,1,45.122,20429768,1,1,0
baseline,1,2,59.423,20372200,2,1,1
baseline,1,3,53.717,20494440,1,0,0
baseline,1,4,59.963,20314880,1,1,0
baseline,1,5,51.727,20405872,3,2,1
baseline,1,6,36.492,20354112,1,0,0
baseline,1,7,40.072,20751584,1,1,0
baseline,1,8,40.634,20354112,1,0,0
baseline,1,9,105.169,20354328,2,1,0
baseline,1,10,36.846,20297944,1,1,0
baseline,1,11,38.073,20354112,1,0,0
baseline,1,12,50.291,20352048,3,2,1
baseline,1,13,39.123,20332984,1,1,0
baseline,1,14,36.886,20303032,1,0,0
baseline,1,15,41.022,20297992,1,1,0
candidate,1,0,155.132,13014856,1,0,0
candidate,1,1,23.465,12089080,0,0,0
candidate,1,2,32.247,12087344,1,1,0
candidate,1,3,30.876,12178264,1,0,0
candidate,1,4,43.762,11959392,1,1,1
candidate,1,5,25.732,12013832,0,0,0
candidate,1,6,28.581,11958760,1,0,0
candidate,1,7,33.913,12411248,1,1,0
candidate,1,8,42.391,12014600,1,0,0
candidate,1,9,103.854,11958216,0,0,0
candidate,1,10,45.810,12289360,2,2,1
candidate,1,11,30.585,11957848,1,0,0
candidate,1,12,38.111,11986704,1,1,0
candidate,1,13,29.523,11985848,0,0,0
candidate,1,14,30.591,11958472,1,0,0
candidate,1,15,33.671,11957608,1,1,0
candidate,2,0,155.740,13014856,1,0,0
candidate,2,1,24.413,12106016,0,0,0
candidate,2,2,33.808,12079264,1,1,0
candidate,2,3,30.879,12161328,1,0,0
candidate,2,4,45.752,11959392,1,1,1
candidate,2,5,26.229,12013832,0,0,0
candidate,2,6,29.628,11958760,1,0,0
candidate,2,7,35.463,12429256,1,1,0
candidate,2,8,43.662,12014576,1,0,0
candidate,2,9,111.158,11958240,0,0,0
candidate,2,10,49.416,12286024,2,2,1
candidate,2,11,31.499,11957848,1,0,0
candidate,2,12,37.582,11986704,1,1,0
candidate,2,13,27.943,11985848,0,0,0
candidate,2,14,31.073,11958472,1,0,0
candidate,2,15,32.487,11957608,1,1,0
baseline,2,0,167.823,21355472,1,0,0
baseline,2,1,46.251,20429768,1,1,0
baseline,2,2,60.878,20372232,2,1,1
baseline,2,3,53.810,20494440,1,0,0
baseline,2,4,52.582,20314880,1,1,0
baseline,2,5,78.554,20356752,3,2,1
baseline,2,6,51.895,20354112,1,0,0
baseline,2,7,54.103,20751584,1,1,0
baseline,2,8,53.215,20354112,1,0,0
baseline,2,9,119.089,20354328,2,1,0
baseline,2,10,53.295,20347144,1,1,0
baseline,2,11,52.193,20354112,1,0,0
baseline,2,12,57.371,20348384,2,1,0
baseline,2,13,72.432,20305752,2,2,1
baseline,2,14,51.553,20331304,1,0,0
baseline,2,15,50.598,20297968,1,1,0
baseline,3,0,167.996,21355504,1,0,0
baseline,3,1,46.380,20447744,1,1,0
baseline,3,2,60.695,20372232,2,1,1
baseline,3,3,53.844,20494440,1,0,0
baseline,3,4,62.957,20297944,1,1,0
baseline,3,5,51.098,20357304,3,2,1
baseline,3,6,36.561,20354112,1,0,0
baseline,3,7,41.847,20751584,1,1,0
baseline,3,8,37.349,20354112,1,0,0
baseline,3,9,106.051,20354328,2,1,0
baseline,3,10,36.243,20041816,1,1,0
baseline,3,11,35.415,20097984,1,0,0
baseline,3,12,41.387,20057856,2,1,0
baseline,3,13,52.359,20083208,2,2,1
baseline,3,14,34.165,20046904,1,0,0
baseline,3,15,37.001,20041840,1,1,0
candidate,3,0,153.739,12990232,1,0,0
candidate,3,1,24.363,12113704,0,0,0
candidate,3,2,33.159,12087344,1,1,0
candidate,3,3,31.270,12161328,1,0,0
candidate,3,4,45.045,11959392,1,1,1
