Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,1075.122,8814024,0,0,0
baseline,1,1,879.607,7860448,1,0,0
baseline,1,2,499.123,7860760,0,0,0
baseline,1,3,174.306,7859512,1,1,0
baseline,1,4,162.092,7904680,0,0,0
baseline,1,5,143.494,7854624,1,0,0
baseline,1,6,146.670,7853648,0,0,0
baseline,1,7,141.964,7855072,1,0,0
baseline,1,8,143.467,7854832,0,0,0
baseline,1,9,145.019,7849904,1,0,0
baseline,1,10,141.862,7886768,0,0,0
baseline,1,11,138.476,7854192,1,0,0
baseline,1,12,127.116,7837808,0,0,0
baseline,1,13,132.964,7838128,1,0,0
baseline,1,14,131.323,7837648,0,0,0
baseline,1,15,126.207,7838128,1,0,0
candidate,1,0,730.708,7372376,0,0,0
candidate,1,1,443.045,6420864,1,0,0
candidate,1,2,218.288,6418144,0,0,0
candidate,1,3,165.953,6411176,0,0,0
candidate,1,4,170.822,6640728,1,1,0
candidate,1,5,135.207,6411280,0,0,0
candidate,1,6,131.203,6414184,1,0,0
candidate,1,7,131.502,6412264,0,0,0
candidate,1,8,133.906,6412080,0,0,0
candidate,1,9,151.623,6413680,1,0,0
candidate,1,10,133.935,6411056,0,0,0
candidate,1,11,146.485,6428512,1,0,0
candidate,1,12,134.971,6412104,0,0,0
candidate,1,13,136.965,6412624,1,0,0
candidate,1,14,122.582,6412264,0,0,0
candidate,1,15,126.894,6460288,0,0,0
candidate,2,0,726.933,7371160,0,0,0
candidate,2,1,454.996,6469056,1,0,0
candidate,2,2,251.259,6418112,0,0,0
candidate,2,3,199.566,6411056,0,0,0
candidate,2,4,176.487,6642760,1,1,0
candidate,2,5,136.270,6411280,0,0,0
candidate,2,6,137.209,6413160,1,0,0
candidate,2,7,138.722,6412128,0,0,0
candidate,2,8,134.925,6411216,0,0,0
candidate,2,9,147.577,6414936,1,0,0
candidate,2,10,125.142,6411320,0,0,0
candidate,2,11,124.008,6428488,1,0,0
candidate,2,12,126.967,6412104,0,0,0
candidate,2,13,129.323,6412584,1,0,0
candidate,2,14,123.455,6412104,0,0,0
candidate,2,15,127.318,6411056,0,0,0
baseline,2,0,881.889,8814352,0,0,0
baseline,2,1,450.093,7861232,1,0,0
baseline,2,2,308.507,7859752,0,0,0
baseline,2,3,310.887,7860696,1,1,0
baseline,2,4,221.395,7905672,0,0,0
baseline,2,5,164.925,7854704,1,0,0
baseline,2,6,142.940,7853648,0,0,0
baseline,2,7,146.242,7854200,1,0,0
baseline,2,8,144.697,7853648,0,0,0
baseline,2,9,146.694,7855152,1,0,0
baseline,2,10,146.691,7902848,0,0,0
baseline,2,11,152.783,7870032,1,0,0
baseline,2,12,139.930,7853648,0,0,0
baseline,2,13,142.980,7854128,1,0,0
baseline,2,14,137.417,7843792,0,0,0
baseline,2,15,134.541,7838128,1,0,0
baseline,3,0,844.876,8813224,0,0,0
baseline,3,1,614.906,7860416,1,0,0
baseline,3,2,310.944,7861704,0,0,0
baseline,3,3,168.175,7860688,1,1,0
baseline,3,4,154.083,7904488,0,0,0
baseline,3,5,156.297,7854728,1,0,0
baseline,3,6,154.476,7853808,0,0,0
baseline,3,7,160.981,7854288,1,0,0
baseline,3,8,144.996,7853648,0,0,0
baseline,3,9,146.264,7849776,1,0,0
baseline,3,10,141.678,7837808,0,0,0
baseline,3,11,138.975,7854032,1,0,0
baseline,3,12,139.824,7837680,0,0,0
baseline,3,13,136.933,7838288,1,0,0
baseline,3,14,136.658,7837648,0,0,0
baseline,3,15,136.640,7838128,1,0,0
candidate,3,0,730.276,7371048,0,0,0
candidate,3,1,511.908,6419936,1,0,0
candidate,3,2,235.474,6419136,0,0,0
candidate,3,3,210.930,6411992,0,0,0
candidate,3,4,171.474,6641000,1,1,0
candidate,3,5,164.768,6411280,0,0,0
candidate,3,6,146.206,6413184,1,0,0
candidate,3,7,140.451,6412104,0,0,0
candidate,3,8,147.001,6412120,0,0,0
candidate,3,9,153.008,6413856,1,0,0
candidate,3,10,131.198,6412000,0,0,0
candidate,3,11,126.434,6428712,1,0,0
candidate,3,12,120.712,6412104,0,0,0
candidate,3,13,124.274,6412584,1,0,0
candidate,3,14,121.878,6412104,0,0,0
candidate,3,15,123.816,6411056,0,0,0
candidate,4,0,737.982,7372480,0,0,0
candidate,4,1,500.158,6418872,1,0,0
candidate,4,2,230.041,6419320,0,0,0
candidate,4,3,145.081,6412200,0,0,0
candidate,4,4,144.073,6640728,1,1,0
candidate,4,5,139.124,6411280,0,0,0
candidate,4,6,136.458,6413160,1,0,0
candidate,4,7,139.056,6412128,0,0,0
candidate,4,8,135.576,6411056,0,0,0
candidate,4,9,154.454,6413656,1,0,0
candidate,4,10,134.149,6411056,0,0,0
candidate,4,11,135.829,6477712,1,0,0
candidate,4,12,125.335,6412144,0,0,0
candidate,4,13,130.586,6412640,1,0,0
candidate,4,14,127.172,6412024,0,0,0
candidate,4,15,127.725,6411216,0,0,0
baseline,4,0,850.617,8811880,0,0,0
baseline,4,1,473.236,7861560,1,0,0
baseline,4,2,247.032,7860640,0,0,0
baseline,4,3,238.758,7859552,1,1,0
baseline,4,4,202.287,7904552,0,0,0
baseline,4,5,190.027,7854704,1,0,0
baseline,4,6,183.289,7853688,0,0,0
baseline,4,7,163.329,7854128,1,0,0
baseline,4,8,156.519,7853680,0,0,0
baseline,4,9,149.011,7854128,1,0,0
baseline,4,10,148.786,7847824,0,0,0
baseline,4,11,145.066,7855136,1,0,0
baseline,4,12,139.989,7886848,0,0,0
