Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,1505.931,8546528,0,0,0
baseline,1,1,712.068,7592376,1,0,0
baseline,1,2,279.713,7590632,0,0,0
baseline,1,3,284.536,7585752,1,1,0
baseline,1,4,289.265,7640240,0,0,0
baseline,1,5,262.575,7585680,1,0,0
baseline,1,6,234.907,7578136,0,0,0
baseline,1,7,230.900,7569104,1,0,0
baseline,1,8,238.139,7617824,0,0,0
baseline,1,9,225.900,7569104,1,0,0
baseline,1,10,233.346,7568624,0,0,0
baseline,1,11,226.321,7584928,1,0,0
baseline,1,12,210.265,7568544,0,0,0
baseline,1,13,227.150,7569768,1,1,1
baseline,1,14,219.575,7624240,0,0,0
baseline,1,15,217.511,7569680,1,0,0
candidate,1,0,1337.983,7154800,0,0,0
candidate,1,1,1054.202,6193520,1,0,0
candidate,1,2,449.250,6191776,0,0,0
candidate,1,3,195.329,6184824,0,0,0
candidate,1,4,200.494,6404304,1,1,0
candidate,1,5,193.501,6196096,0,0,0
candidate,1,6,194.624,6186824,1,0,0
candidate,1,7,192.807,6185768,0,0,0
candidate,1,8,187.626,6184720,0,0,0
candidate,1,9,205.892,6186272,1,0,0
candidate,1,10,182.648,6185768,0,0,0
candidate,1,11,187.888,6200960,1,0,0
candidate,1,12,176.585,6182568,0,0,0
candidate,1,13,175.441,6229280,0,0,0
candidate,1,14,178.415,6182576,1,0,0
candidate,1,15,171.247,6180528,0,0,0
candidate,2,0,1322.867,7147264,0,0,0
candidate,2,1,577.976,6193520,1,0,0
candidate,2,2,306.663,6191776,0,0,0
candidate,2,3,296.493,6185768,0,0,0
candidate,2,4,284.391,6408808,1,1,0
candidate,2,5,200.771,6191616,0,0,0
candidate,2,6,199.667,6187024,1,0,0
candidate,2,7,199.428,6185768,0,0,0
candidate,2,8,190.573,6184720,0,0,0
candidate,2,9,210.538,6186272,1,0,0
candidate,2,10,185.761,6185808,0,0,0
candidate,2,11,186.926,6251376,1,0,0
candidate,2,12,179.245,6185768,0,0,0
candidate,2,13,182.791,6183760,0,0,0
candidate,2,14,178.781,6181632,1,0,0
candidate,2,15,175.491,6181128,0,0,0
baseline,2,0,1374.103,8544152,0,0,0
baseline,2,1,419.242,7592440,1,0,0
baseline,2,2,334.379,7590592,0,0,0
baseline,2,3,281.629,7586920,1,1,0
baseline,2,4,281.928,7640240,0,0,0
baseline,2,5,284.055,7585744,1,0,0
baseline,2,6,279.717,7584624,0,0,0
baseline,2,7,254.245,7585104,1,0,0
baseline,2,8,229.323,7584624,0,0,0
baseline,2,9,234.133,7570512,1,0,0
baseline,2,10,225.723,7568624,0,0,0
baseline,2,11,234.134,7634208,1,0,0
baseline,2,12,226.695,7569648,0,0,0
baseline,2,13,234.974,7569848,1,1,1
baseline,2,14,222.627,7624240,0,0,0
baseline,2,15,219.826,7569680,1,0,0
baseline,3,0,1369.035,8546792,0,0,0
baseline,3,1,425.305,7592376,1,0,0
baseline,3,2,334.914,7591616,0,0,0
baseline,3,3,281.535,7585776,1,1,0
baseline,3,4,282.302,7640280,0,0,0
baseline,3,5,288.500,7585720,1,0,0
baseline,3,6,278.600,7584624,0,0,0
baseline,3,7,257.670,7634304,1,0,0
baseline,3,8,238.798,7584624,0,0,0
baseline,3,9,237.034,7570448,1,0,0
baseline,3,10,233.549,7568624,0,0,0
baseline,3,11,236.723,7585008,1,0,0
baseline,3,12,220.276,7568624,0,0,0
baseline,3,13,237.748,7569848,1,1,1
baseline,3,14,262.313,7624240,0,0,0
baseline,3,15,219.152,7569680,1,0,0
candidate,3,0,1259.299,7149960,0,0,0
candidate,3,1,403.716,6193520,1,0,0
candidate,3,2,293.204,6191776,0,0,0
candidate,3,3,252.964,6184720,0,0,0
candidate,3,4,244.418,6408768,1,1,0
candidate,3,5,235.923,6191656,0,0,0
candidate,3,6,235.190,6186824,1,0,0
candidate,3,7,235.234,6185768,0,0,0
candidate,3,8,231.258,6184720,0,0,0
candidate,3,9,245.925,6187288,1,0,0
candidate,3,10,202.451,6185920,0,0,0
candidate,3,11,207.012,6202176,1,0,0
candidate,3,12,202.826,6186792,0,0,0
candidate,3,13,203.226,6184720,0,0,0
candidate,3,14,191.539,6235472,1,0,0
candidate,3,15,190.143,6184248,0,0,0
candidate,4,0,1258.958,7150008,0,0,0
candidate,4,1,509.633,6193520,1,0,0
candidate,4,2,299.166,6192760,0,0,0
candidate,4,3,283.909,6184864,0,0,0
candidate,4,4,287.801,6408784,1,1,0
candidate,4,5,239.093,6191680,0,0,0
candidate,4,6,216.325,6186824,1,0,0
candidate,4,7,203.067,6185808,0,0,0
candidate,4,8,203.603,6184720,0,0,0
candidate,4,9,215.561,6186272,1,0,0
candidate,4,10,202.279,6234888,0,0,0
candidate,4,11,203.433,6202176,1,0,0
candidate,4,12,191.106,6185688,0,0,0
candidate,4,13,197.907,6184720,0,0,0
candidate,4,14,185.072,6181888,1,0,0
candidate,4,15,178.885,6181048,0,0,0
baseline,4,0,1374.617,8545504,0,0,0
baseline,4,1,440.346,7592600,1,0,0
baseline,4,2,332.984,7590632,0,0,0
baseline,4,3,290.909,7586840,1,1,0
baseline,4,4,288.921,7640240,0,0,0
baseline,4,5,283.108,7585680,1,0,0
baseline,4,6,266.465,7634048,0,0,0
baseline,4,7,243.552,7585144,1,0,0
baseline,4,8,240.558,7572144,0,0,0
baseline,4,9,235.851,7569104,1,0,0
baseline,4,10,238.532,7568624,0,0,0
baseline,4,11,230.964,7585008,1,0,0
baseline,4,12,224.108,7568624,0,0,0
baseline,4,13,237.067,7569848,1,1,1
baseline,4,14,217.262,7624240,0,0,0
baseline,4,15,217.490,7570704,1,0,0
baseline,5,0,1477.890,8545120,0,0,0
baseline,5,1,531.121,7592376,1,0,0
baseline,5,2,355.009,7590632,0,0,0
baseline,5,3,296.246,7586800,1,1,0
baseline,5,4,299.170,7689440,0,0,0
baseline,5,5,295.839,7585680,1,0,0
baseline,5,6,293.002,7584624,0,0,0
baseline,5,7,258.647,7585104,1,0,0
baseline,5,8,246.926,7584664,0,0,0
baseline,5,9,241.829,7569360,1,0,0
baseline,5,10,268.592,7568544,0,0,0
baseline,5,11,237.326,7585008,1,0,0
baseline,5,12,247.033,7568664,0,0,0
baseline,5,13,242.419,7569848,1,1,1
baseline,5,14,219.522,7624240,0,0,0
baseline,5,15,222.288,7569680,1,0,0
candidate,5,0,1211.073,7146080,0,0,0
candidate,5,1,432.303,6192536,1,0,0
candidate,5,2,282.369,6192760,0,0,0
candidate,5,3,276.488,6184744,0,0,0
candidate,5,4,279.761,6397552,1,1,0
candidate,5,5,271.642,6201824,0,0,0
candidate,5,6,227.651,6187912,1,0,0
candidate,5,7,203.014,6186872,0,0,0
candidate,5,8,207.678,6184720,0,0,0
candidate,5,9,218.485,6235472,1,0,0
candidate,5,10,203.046,6185768,0,0,0
candidate,5,11,203.376,6202216,1,0,0
candidate,5,12,193.568,6185688,0,0,0
candidate,5,13,195.254,6184720,0,0,0
candidate,5,14,175.787,6182336,1,0,0
candidate,5,15,175.752,6181128,0,0,0
