"Variant","Pair","WarmMs","AllocatedBytes","FirstMs"
"baseline","1","165.569","7854128","914.999"
"candidate","1","149.8695","6412184","792.554"
"candidate","2","127.715","6411872","824.042"
"baseline","2","148.1055","7853928","903.758"
"baseline","3","151.8705","7854164","887.732"
"candidate","3","142.5355","6412384","764.999"
"candidate","4","124.978","6412344","761.39"
"baseline","4","153.737","7853648","881.696"
"baseline","5","151.1445","7838128","1030.289"
"candidate","5","123.9495","6411120","734.374"
