Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,914.999,8810520,0,0,0
baseline,1,1,304.392,7862360,1,0,0
baseline,1,2,223.104,7860720,0,0,0
baseline,1,3,202.305,7859616,1,1,0
baseline,1,4,182.597,7904488,0,0,0
baseline,1,5,182.990,7854704,1,0,0
baseline,1,6,179.305,7854672,0,0,0
baseline,1,7,180.871,7854168,1,0,0
baseline,1,8,166.622,7853648,0,0,0
baseline,1,9,164.461,7854128,1,0,0
baseline,1,10,166.967,7854752,0,0,0
baseline,1,11,167.916,7919232,1,0,0
baseline,1,12,164.516,7853688,0,0,0
baseline,1,13,167.305,7854160,1,0,0
baseline,1,14,146.317,7853648,0,0,0
baseline,1,15,147.944,7854128,1,0,0
candidate,1,0,792.554,7372440,0,0,0
candidate,1,1,487.640,6418872,1,0,0
candidate,1,2,233.534,6419176,0,0,0
candidate,1,3,173.536,6412000,0,0,0
candidate,1,4,168.525,6641904,1,1,0
candidate,1,5,166.535,6411280,0,0,0
candidate,1,6,157.959,6413200,1,0,0
candidate,1,7,149.523,6412104,0,0,0
candidate,1,8,149.867,6411080,0,0,0
candidate,1,9,174.758,6413800,1,0,0
candidate,1,10,154.268,6411128,0,0,0
candidate,1,11,152.785,6477712,1,0,0
candidate,1,12,149.872,6412104,0,0,0
candidate,1,13,136.624,6412584,1,0,0
candidate,1,14,137.546,6412264,0,0,0
candidate,1,15,142.483,6411056,0,0,0
candidate,2,0,824.042,7373576,0,0,0
candidate,2,1,522.255,6419920,1,0,0
candidate,2,2,219.836,6418112,0,0,0
candidate,2,3,184.996,6411096,0,0,0
candidate,2,4,154.604,6640888,1,1,0
candidate,2,5,152.002,6412384,0,0,0
candidate,2,6,147.134,6413200,1,0,0
candidate,2,7,151.989,6412128,0,0,0
candidate,2,8,147.657,6412056,0,0,0
candidate,2,9,156.844,6413808,1,0,0
candidate,2,10,130.069,6411056,0,0,0
candidate,2,11,125.361,6428512,1,0,0
candidate,2,12,123.957,6413128,0,0,0
candidate,2,13,135.439,6411176,1,0,0
candidate,2,14,119.007,6411688,0,0,0
candidate,2,15,124.210,6409616,0,0,0
baseline,2,0,903.758,8815776,0,0,0
baseline,2,1,528.020,7861400,1,0,0
baseline,2,2,353.172,7859680,0,0,0
baseline,2,3,328.361,7859552,1,1,0
baseline,2,4,198.770,7904592,0,0,0
baseline,2,5,196.167,7854704,1,0,0
baseline,2,6,158.333,7902968,0,0,0
baseline,2,7,150.325,7855312,1,0,0
baseline,2,8,146.495,7853728,0,0,0
baseline,2,9,156.040,7855184,1,0,0
baseline,2,10,152.189,7853648,0,0,0
baseline,2,11,149.847,7870032,1,0,0
baseline,2,12,146.847,7853648,0,0,0
baseline,2,13,145.474,7854128,1,0,0
baseline,2,14,149.364,7853648,0,0,0
baseline,2,15,142.964,7854128,1,0,0
baseline,3,0,887.732,8811920,0,0,0
baseline,3,1,472.808,7861400,1,0,0
baseline,3,2,331.784,7860704,0,0,0
baseline,3,3,319.889,7859592,1,1,0
baseline,3,4,192.723,7953688,0,0,0
baseline,3,5,190.938,7854704,1,0,0
baseline,3,6,155.794,7853688,0,0,0
baseline,3,7,155.657,7854128,1,0,0
baseline,3,8,148.678,7854832,0,0,0
baseline,3,9,155.378,7854160,1,0,0
baseline,3,10,153.255,7853648,0,0,0
baseline,3,11,151.178,7870032,1,0,0
baseline,3,12,155.333,7854912,0,0,0
baseline,3,13,147.887,7854128,1,0,0
baseline,3,14,152.563,7853648,0,0,0
baseline,3,15,149.763,7854168,1,0,0
candidate,3,0,764.999,7371024,0,0,0
candidate,3,1,420.958,6420888,1,0,0
