Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,834.605,6088944,0,0,0
baseline,1,1,639.767,5220888,0,0,0
baseline,1,2,371.015,5406408,1,0,0
baseline,1,3,163.308,5174888,0,0,0
baseline,1,4,160.353,5168696,0,0,0
baseline,1,5,163.078,5461088,1,1,0
baseline,1,6,165.465,5168944,0,0,0
baseline,1,7,148.185,5168696,0,0,0
baseline,1,8,151.094,5404592,1,0,0
baseline,1,9,132.186,5168920,0,0,0
baseline,1,10,120.244,5168696,0,0,0
baseline,1,11,127.378,5404048,1,0,0
baseline,1,12,124.384,5168920,0,0,0
baseline,1,13,129.248,5168696,0,0,0
baseline,1,14,128.390,5419944,1,0,0
baseline,1,15,125.410,5167896,0,0,0
candidate,1,0,723.450,5508464,0,0,0
candidate,1,1,599.376,4592512,0,0,0
candidate,1,2,227.279,4824616,1,0,0
candidate,1,3,174.471,4594680,0,0,0
candidate,1,4,141.184,4587680,0,0,0
candidate,1,5,126.567,4589880,1,1,0
candidate,1,6,127.235,4644368,0,0,0
candidate,1,7,126.222,4587680,0,0,0
candidate,1,8,127.425,4587680,0,0,0
candidate,1,9,128.775,4590656,1,0,0
candidate,1,10,127.637,4587904,0,0,0
candidate,1,11,128.650,4587680,0,0,0
candidate,1,12,125.950,4594032,1,0,0
candidate,1,13,124.666,4639568,0,0,0
candidate,1,14,110.152,4652784,0,0,0
candidate,1,15,109.516,4589808,1,0,0
candidate,2,0,709.804,5508464,0,0,0
candidate,2,1,594.533,4590672,0,0,0
candidate,2,2,396.636,4824760,1,0,0
candidate,2,3,228.924,4594504,0,0,0
candidate,2,4,112.986,4588488,0,0,0
candidate,2,5,118.434,4589880,1,1,0
candidate,2,6,115.906,4644344,0,0,0
candidate,2,7,113.947,4587680,0,0,0
candidate,2,8,116.827,4587704,0,0,0
candidate,2,9,117.125,4590656,1,0,0
candidate,2,10,115.385,4587904,0,0,0
candidate,2,11,112.880,4587680,0,0,0
candidate,2,12,115.937,4594032,1,0,0
candidate,2,13,114.405,4639568,0,0,0
candidate,2,14,110.464,4603584,0,0,0
candidate,2,15,114.709,4589808,1,0,0
baseline,2,0,816.257,6088944,0,0,0
baseline,2,1,488.440,5171824,0,0,0
baseline,2,2,212.948,5405600,1,0,0
baseline,2,3,211.433,5176648,0,0,0
baseline,2,4,210.756,5168696,0,0,0
baseline,2,5,214.380,5509480,1,1,0
baseline,2,6,172.948,5168920,0,0,0
baseline,2,7,151.024,5168696,0,0,0
baseline,2,8,130.872,5404592,1,0,0
baseline,2,9,133.095,5168952,0,0,0
baseline,2,10,129.576,5168696,0,0,0
baseline,2,11,132.738,5404824,1,0,0
baseline,2,12,127.552,5168920,0,0,0
baseline,2,13,132.195,5168696,0,0,0
baseline,2,14,131.974,5420168,1,0,0
baseline,2,15,135.327,5168696,0,0,0
baseline,3,0,868.565,6088912,0,0,0
baseline,3,1,578.225,5173592,0,0,0
baseline,3,2,411.766,5405624,1,0,0
baseline,3,3,160.737,5174888,0,0,0
baseline,3,4,152.297,5168696,0,0,0
baseline,3,5,146.716,5461088,1,1,0
baseline,3,6,148.940,5168952,0,0,0
baseline,3,7,146.733,5168696,0,0,0
baseline,3,8,145.574,5404592,1,0,0
baseline,3,9,136.386,5168920,0,0,0
baseline,3,10,121.928,5168696,0,0,0
baseline,3,11,124.832,5404016,1,0,0
baseline,3,12,122.686,5218120,0,0,0
baseline,3,13,115.157,5168696,0,0,0
baseline,3,14,118.327,5420168,1,0,0
baseline,3,15,123.618,5168696,0,0,0
candidate,3,0,717.137,5508432,0,0,0
candidate,3,1,523.192,4590672,0,0,0
candidate,3,2,188.183,4825424,1,0,0
candidate,3,3,148.821,4593872,0,0,0
candidate,3,4,140.090,4588488,0,0,0
candidate,3,5,118.028,4589880,1,1,0
candidate,3,6,118.304,4644344,0,0,0
candidate,3,7,116.338,4587680,0,0,0
candidate,3,8,117.441,4587680,0,0,0
candidate,3,9,119.933,4590656,1,0,0
candidate,3,10,115.443,4587928,0,0,0
candidate,3,11,118.537,4587680,0,0,0
candidate,3,12,125.731,4594032,1,0,0
candidate,3,13,114.972,4639568,0,0,0
candidate,3,14,115.085,4603584,0,0,0
candidate,3,15,116.653,4589808,1,0,0
candidate,4,0,707.792,5508464,0,0,0
candidate,4,1,588.676,4592544,0,0,0
candidate,4,2,233.319,4824584,1,0,0
candidate,4,3,162.106,4593872,0,0,0
candidate,4,4,147.484,4588488,0,0,0
candidate,4,5,125.987,4589880,1,1,0
candidate,4,6,125.447,4644368,0,0,0
candidate,4,7,126.831,4587680,0,0,0
candidate,4,8,125.762,4587680,0,0,0
candidate,4,9,130.002,4590656,1,0,0
candidate,4,10,125.126,4587904,0,0,0
candidate,4,11,125.119,4587680,0,0,0
candidate,4,12,125.966,4594032,1,0,0
candidate,4,13,128.812,4639568,0,0,0
candidate,4,14,119.772,4603616,0,0,0
candidate,4,15,106.518,4589808,1,0,0
baseline,4,0,824.186,6088944,0,0,0
baseline,4,1,491.915,5173560,0,0,0
baseline,4,2,211.230,5454800,1,0,0
baseline,4,3,211.104,5174912,0,0,0
baseline,4,4,208.044,5168696,0,0,0
baseline,4,5,209.732,5460280,1,1,0
baseline,4,6,186.737,5168920,0,0,0
baseline,4,7,157.036,5168696,0,0,0
baseline,4,8,138.325,5405400,1,0,0
baseline,4,9,139.776,5168952,0,0,0
baseline,4,10,138.555,5168696,0,0,0
baseline,4,11,136.453,5404016,1,0,0
baseline,4,12,128.829,5168920,0,0,0
baseline,4,13,130.051,5168696,0,0,0
baseline,4,14,131.337,5420168,1,0,0
baseline,4,15,128.311,5168696,0,0,0
baseline,5,0,800.098,6088944,0,0,0
baseline,5,1,704.308,5220912,0,0,0
baseline,5,2,203.131,5405600,1,0,0
baseline,5,3,152.551,5175696,0,0,0
baseline,5,4,140.500,5168696,0,0,0
baseline,5,5,134.820,5460280,1,1,0
baseline,5,6,132.868,5168920,0,0,0
baseline,5,7,134.917,5168728,0,0,0
baseline,5,8,126.794,5404592,1,0,0
baseline,5,9,126.606,5168920,0,0,0
baseline,5,10,126.207,5169504,0,0,0
baseline,5,11,114.105,5404016,1,0,0
baseline,5,12,110.847,5168920,0,0,0
baseline,5,13,111.475,5165112,0,0,0
baseline,5,14,106.848,5408008,1,0,0
baseline,5,15,105.674,5156536,0,0,0
candidate,5,0,691.060,5508464,0,0,0
candidate,5,1,453.909,4590672,0,0,0
candidate,5,2,162.875,4825392,1,0,0
candidate,5,3,127.377,4593872,0,0,0
candidate,5,4,113.749,4587680,0,0,0
candidate,5,5,103.791,4589880,1,1,0
candidate,5,6,100.590,4645152,0,0,0
candidate,5,7,101.901,4589552,0,0,0
candidate,5,8,99.632,4587680,0,0,0
candidate,5,9,104.970,4590680,1,0,0
candidate,5,10,100.510,4587904,0,0,0
candidate,5,11,101.066,4587680,0,0,0
candidate,5,12,106.030,4594032,1,0,0
candidate,5,13,102.770,4639568,0,0,0
candidate,5,14,101.545,4603584,0,0,0
candidate,5,15,107.043,4589840,1,0,0
