Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,1330.341,5819920,0,0,0
baseline,1,1,536.584,4904504,0,0,0
baseline,1,2,264.120,5045840,1,0,0
baseline,1,3,239.938,4905888,0,0,0
baseline,1,4,241.206,4899672,0,0,0
baseline,1,5,240.595,5070424,1,1,0
baseline,1,6,235.262,4940632,0,0,0
baseline,1,7,224.250,4899672,0,0,0
baseline,1,8,211.337,4901800,1,0,0
baseline,1,9,210.515,4900720,0,0,0
baseline,1,10,206.892,4899672,0,0,0
baseline,1,11,213.222,4901224,1,0,0
baseline,1,12,206.681,4900720,0,0,0
baseline,1,13,206.871,4899672,0,0,0
baseline,1,14,206.656,4917128,1,0,0
baseline,1,15,183.042,4900720,0,0,0
candidate,1,0,1221.995,5264096,0,0,0
candidate,1,1,618.582,4347248,0,0,0
candidate,1,2,501.291,4439536,1,0,0
candidate,1,3,393.611,4351168,0,0,0
candidate,1,4,200.095,4392512,0,0,0
candidate,1,5,172.058,4343312,0,0,0
candidate,1,6,177.132,4634920,1,1,0
candidate,1,7,174.622,4343536,0,0,0
candidate,1,8,167.451,4343312,0,0,0
candidate,1,9,171.936,4345440,1,0,0
candidate,1,10,162.622,4344360,0,0,0
candidate,1,11,163.870,4343312,0,0,0
candidate,1,12,162.988,4343312,0,0,0
candidate,1,13,154.356,4342640,1,0,0
candidate,1,14,153.099,4356368,0,0,0
candidate,1,15,148.812,4340240,0,0,0
candidate,2,0,1227.399,5264096,0,0,0
candidate,2,1,462.750,4347248,0,0,0
candidate,2,2,278.454,4438616,1,0,0
candidate,2,3,237.602,4351248,0,0,0
candidate,2,4,242.460,4344152,0,0,0
candidate,2,5,240.921,4343312,0,0,0
candidate,2,6,242.691,4634920,1,1,0
candidate,2,7,187.766,4343536,0,0,0
candidate,2,8,165.508,4343312,0,0,0
candidate,2,9,176.060,4345440,1,0,0
candidate,2,10,167.163,4344360,0,0,0
candidate,2,11,165.964,4343312,0,0,0
candidate,2,12,166.367,4343312,0,0,0
candidate,2,13,158.287,4345712,1,0,0
candidate,2,14,163.653,4359440,0,0,0
candidate,2,15,157.810,4343312,0,0,0
baseline,2,0,1304.666,5819920,0,0,0
baseline,2,1,617.930,4903608,0,0,0
baseline,2,2,243.472,4996696,1,0,0
baseline,2,3,238.574,4906728,0,0,0
baseline,2,4,236.752,4899672,0,0,0
baseline,2,5,240.816,5070424,1,1,0
baseline,2,6,238.006,4940632,0,0,0
