"Variant","Pair","WarmMs","AllocatedBytes","FirstMs"
"baseline","1","136.029","5193536","802.216"
"candidate","1","109.4995","4590232","705.532"
"candidate","2","115.784","4590636","712.3"
"baseline","2","136.3795","5193408","863.571"
"baseline","3","130.6855","5168920","818.624"
"candidate","3","116.7565","4590232","725.865"
"candidate","4","119.2475","4592344","722.684"
"baseline","4","132.7295","5168920","816.053"
"baseline","5","121.075","5168920","849.63"
"candidate","5","125.974","4590244","705.971"
