Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,802.216,6088944,0,0,0
baseline,1,1,402.184,5173560,0,0,0
baseline,1,2,221.625,5406408,1,0,0
baseline,1,3,205.346,5174888,0,0,0
baseline,1,4,205.500,5168720,0,0,0
baseline,1,5,207.389,5460280,1,1,0
baseline,1,6,190.208,5168920,0,0,0
baseline,1,7,134.162,5168696,0,0,0
baseline,1,8,137.422,5404592,1,0,0
baseline,1,9,140.483,5218152,0,0,0
baseline,1,10,137.549,5168696,0,0,0
baseline,1,11,141.972,5404016,1,0,0
baseline,1,12,130.264,5168920,0,0,0
baseline,1,13,130.640,5168696,0,0,0
baseline,1,14,134.377,5420168,1,0,0
baseline,1,15,134.636,5168696,0,0,0
candidate,1,0,705.532,5508464,0,0,0
candidate,1,1,602.393,4592544,0,0,0
candidate,1,2,280.901,4824584,1,0,0
candidate,1,3,172.340,4593872,0,0,0
candidate,1,4,136.221,4587704,0,0,0
candidate,1,5,130.308,4590688,1,1,0
candidate,1,6,132.610,4644344,0,0,0
candidate,1,7,128.537,4587680,0,0,0
candidate,1,8,128.786,4587680,0,0,0
candidate,1,9,122.403,4590656,1,0,0
candidate,1,10,109.744,4587936,0,0,0
candidate,1,11,105.699,4587680,0,0,0
candidate,1,12,109.255,4594032,1,0,0
candidate,1,13,109.221,4639568,0,0,0
candidate,1,14,110.853,4603584,0,0,0
candidate,1,15,103.481,4589808,1,0,0
candidate,2,0,712.300,5508464,0,0,0
candidate,2,1,599.006,4590672,0,0,0
candidate,2,2,270.295,4825392,1,0,0
candidate,2,3,141.115,4593872,0,0,0
candidate,2,4,113.713,4587680,0,0,0
candidate,2,5,115.377,4589880,1,1,0
candidate,2,6,112.851,4644344,0,0,0
candidate,2,7,112.289,4587680,0,0,0
candidate,2,8,112.417,4587680,0,0,0
candidate,2,9,117.403,4591464,1,0,0
candidate,2,10,117.998,4587928,0,0,0
candidate,2,11,115.398,4587680,0,0,0
candidate,2,12,116.170,4594032,1,0,0
candidate,2,13,117.216,4639568,0,0,0
candidate,2,14,110.142,4603616,0,0,0
candidate,2,15,103.746,4589808,1,0,0
baseline,2,0,863.571,6088944,0,0,0
baseline,2,1,355.064,5172496,0,0,0
baseline,2,2,201.078,5405600,1,0,0
baseline,2,3,190.137,5174912,0,0,0
baseline,2,4,188.578,5169504,0,0,0
baseline,2,5,195.442,5460280,1,1,0
baseline,2,6,186.013,5168920,0,0,0
baseline,2,7,161.553,5168696,0,0,0
baseline,2,8,138.214,5404592,1,0,0
baseline,2,9,136.890,5168920,0,0,0
baseline,2,10,135.172,5168696,0,0,0
baseline,2,11,139.483,5404048,1,0,0
baseline,2,12,135.869,5168920,0,0,0
baseline,2,13,138.555,5217896,0,0,0
