Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,181.945,16714472,1,0,0
baseline,1,1,42.928,15802728,1,1,0
baseline,1,2,40.880,15793168,1,0,0
baseline,1,3,42.026,15860104,1,1,1
baseline,1,4,51.338,15784424,1,0,0
baseline,1,5,57.298,15728304,1,1,0
baseline,1,6,56.804,15980944,1,0,0
baseline,1,7,60.812,15730632,2,2,1
baseline,1,8,53.092,15784424,1,0,0
baseline,1,9,84.725,15728280,1,1,0
baseline,1,10,51.839,15784424,1,0,0
baseline,1,11,52.693,15728280,1,1,0
baseline,1,12,52.062,15784424,1,0,0
baseline,1,13,51.270,15728280,1,1,0
baseline,1,14,42.258,15784424,1,0,0
baseline,1,15,59.241,16182944,2,2,1
candidate,1,0,164.244,8509400,0,0,0
candidate,1,1,25.276,7642160,1,0,0
candidate,1,2,17.072,7550368,0,0,0
candidate,1,3,23.513,7691440,1,1,0
candidate,1,4,27.915,7605984,0,0,0
candidate,1,5,21.603,7560168,1,0,0
candidate,1,6,19.783,7746888,0,0,0
candidate,1,7,21.979,7550848,1,0,0
candidate,1,8,17.599,7550368,0,0,0
candidate,1,9,98.689,7551880,1,1,1
candidate,1,10,40.478,7605984,0,0,0
candidate,1,11,24.942,7551424,1,0,0
candidate,1,12,19.205,7550368,0,0,0
candidate,1,13,25.208,7550896,1,1,0
candidate,1,14,20.722,7605984,0,0,0
candidate,1,15,24.263,8005064,1,0,0
candidate,2,0,164.383,8534024,0,0,0
candidate,2,1,25.232,7626416,1,0,0
candidate,2,2,16.829,7550368,0,0,0
candidate,2,3,23.192,7682696,1,1,0
candidate,2,4,28.198,7606888,0,0,0
candidate,2,5,21.401,7551456,1,0,0
candidate,2,6,19.871,7755632,0,0,0
candidate,2,7,22.112,7550848,1,0,0
candidate,2,8,18.216,7550368,0,0,0
candidate,2,9,69.035,7551880,1,1,1
candidate,2,10,20.593,7605984,0,0,0
candidate,2,11,21.665,7551424,1,0,0
candidate,2,12,16.458,7550368,0,0,0
candidate,2,13,22.919,7550896,1,1,0
candidate,2,14,17.514,7605984,0,0,0
candidate,2,15,22.237,8005064,1,0,0
baseline,2,0,179.492,16714472,1,0,0
baseline,2,1,42.406,15803800,1,1,0
baseline,2,2,38.040,15784424,1,0,0
baseline,2,3,41.244,15868848,1,1,1
baseline,2,4,48.830,15784424,1,0,0
baseline,2,5,48.077,15728280,1,1,0
baseline,2,6,37.920,15980944,1,0,0
baseline,2,7,38.673,15730808,2,2,1
baseline,2,8,32.992,15793168,1,0,0
baseline,2,9,65.724,15728280,1,1,0
baseline,2,10,32.066,15784424,1,0,0
baseline,2,11,32.988,15728280,1,1,0
baseline,2,12,31.175,15719528,1,0,0
baseline,2,13,31.048,15500440,1,1,0
baseline,2,14,30.257,15556584,1,0,0
baseline,2,15,38.387,15956392,2,2,1
baseline,3,0,181.179,16689848,1,0,0
baseline,3,1,42.280,15793984,1,1,0
baseline,3,2,40.508,15793168,1,0,0
baseline,3,3,42.945,15860104,1,1,1
baseline,3,4,52.221,15784424,1,0,0
baseline,3,5,58.634,15728304,1,1,0
baseline,3,6,59.276,15980944,1,0,0
baseline,3,7,71.484,15739320,2,2,1
baseline,3,8,56.252,15784424,1,0,0
baseline,3,9,88.190,15728280,1,1,0
baseline,3,10,55.235,15784424,1,0,0
baseline,3,11,55.873,15728280,1,1,0
baseline,3,12,54.108,15784424,1,0,0
baseline,3,13,53.191,15728280,1,1,0
baseline,3,14,54.383,15784424,1,0,0
baseline,3,15,67.811,16182928,2,2,1
candidate,3,0,169.466,8534024,0,0,0
candidate,3,1,26.704,7627352,1,0,0
candidate,3,2,17.656,7550368,0,0,0
candidate,3,3,24.540,7682696,1,1,0
candidate,3,4,28.571,7605984,0,0,0
candidate,3,5,23.040,7551424,1,0,0
candidate,3,6,21.054,7746888,0,0,0
candidate,3,7,22.998,7559592,1,0,0
candidate,3,8,17.981,7550368,0,0,0
candidate,3,9,77.869,7551880,1,1,1
candidate,3,10,20.439,7605984,0,0,0
candidate,3,11,23.325,7518848,1,0,0
candidate,3,12,16.026,7517792,0,0,0
candidate,3,13,23.710,7518320,1,1,0
candidate,3,14,16.501,7573408,0,0,0
candidate,3,15,21.739,7971152,1,0,0
candidate,4,0,168.966,8534024,0,0,0
candidate,4,1,26.095,7626280,1,0,0
candidate,4,2,17.818,7550368,0,0,0
candidate,4,3,24.789,7682696,1,1,0
candidate,4,4,28.377,7614728,0,0,0
candidate,4,5,22.816,7551424,1,0,0
candidate,4,6,19.850,7746888,0,0,0
