Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,316.779,16451640,1,0,0
baseline,1,1,79.153,15533704,1,1,0
baseline,1,2,72.718,15515400,1,0,0
baseline,1,3,75.470,15591080,1,1,1
baseline,1,4,89.458,15515400,1,0,0
baseline,1,5,86.245,15459256,1,1,0
baseline,1,6,70.299,15711920,1,0,0
baseline,1,7,71.165,15461560,2,2,1
baseline,1,8,59.286,15352648,1,0,0
baseline,1,9,113.120,15003576,1,1,0
baseline,1,10,52.182,15059720,1,0,0
baseline,1,11,53.448,15003576,1,1,0
baseline,1,12,52.426,15059720,1,0,0
baseline,1,13,54.247,15002240,1,1,0
baseline,1,14,42.936,15059000,0,0,0
baseline,1,15,45.451,15457544,1,0,0
candidate,1,0,285.099,8275872,0,0,0
candidate,1,1,48.977,7359384,1,0,0
candidate,1,2,35.287,7292216,0,0,0
candidate,1,3,50.575,7433288,1,1,0
candidate,1,4,53.830,7347832,0,0,0
candidate,1,5,43.198,7293272,1,0,0
candidate,1,6,38.029,7488736,0,0,0
candidate,1,7,50.751,7293704,1,1,1
candidate,1,8,37.037,7347832,0,0,0
candidate,1,9,108.106,7299912,0,0,0
candidate,1,10,43.442,7294120,1,0,0
candidate,1,11,37.829,7291392,0,0,0
candidate,1,12,49.494,7345880,1,1,0
candidate,1,13,36.736,7294696,0,0,0
candidate,1,14,40.954,7293272,1,0,0
candidate,1,15,34.816,7745856,0,0,0
candidate,2,0,287.714,8282064,0,0,0
candidate,2,1,49.724,7368128,1,0,0
candidate,2,2,35.267,7292216,0,0,0
candidate,2,3,48.506,7424544,1,1,0
candidate,2,4,51.953,7347832,0,0,0
candidate,2,5,42.778,7293272,1,0,0
candidate,2,6,48.022,7488736,0,0,0
candidate,2,7,62.019,7293704,1,1,1
candidate,2,8,48.643,7347832,0,0,0
candidate,2,9,109.288,7299912,0,0,0
candidate,2,10,43.136,7294120,1,0,0
candidate,2,11,37.126,7291392,0,0,0
candidate,2,12,49.978,7345880,1,1,0
candidate,2,13,37.666,7294696,0,0,0
candidate,2,14,41.895,7293272,1,0,0
candidate,2,15,37.108,7745856,0,0,0
baseline,2,0,318.561,16451640,1,0,0
baseline,2,1,79.970,15533840,1,1,0
baseline,2,2,73.843,15516304,1,0,0
baseline,2,3,77.306,15599856,1,1,1
baseline,2,4,91.276,15515400,1,0,0
baseline,2,5,102.485,15468024,1,1,0
baseline,2,6,97.330,15711920,1,0,0
baseline,2,7,103.213,15460248,2,2,1
baseline,2,8,89.891,15515400,1,0,0
baseline,2,9,144.604,15459256,1,1,0
baseline,2,10,87.457,15515400,1,0,0
baseline,2,11,82.291,15459256,1,1,0
baseline,2,12,72.676,15515400,1,0,0
baseline,2,13,69.054,15459256,1,1,0
baseline,2,14,70.740,15515400,1,0,0
baseline,2,15,85.790,15915368,2,2,1
baseline,3,0,316.752,16445416,1,0,0
baseline,3,1,80.195,15533872,1,1,0
baseline,3,2,72.794,15516304,1,0,0
baseline,3,3,76.514,15599856,1,1,1
baseline,3,4,92.482,15515400,1,0,0
baseline,3,5,95.765,15459280,1,1,0
baseline,3,6,94.065,15711920,1,0,0
baseline,3,7,105.273,15460232,2,2,1
baseline,3,8,76.071,15515400,1,0,0
baseline,3,9,127.929,15459256,1,1,0
baseline,3,10,71.754,15515400,1,0,0
baseline,3,11,75.161,15459256,1,1,0
baseline,3,12,69.694,15515400,1,0,0
baseline,3,13,68.144,15459256,1,1,0
baseline,3,14,74.252,15515400,1,0,0
baseline,3,15,74.978,15915368,2,2,1
candidate,3,0,295.925,8282032,0,0,0
candidate,3,1,56.556,7368296,1,0,0
candidate,3,2,38.052,7293120,0,0,0
candidate,3,3,47.581,7433320,1,1,0
candidate,3,4,54.019,7347832,0,0,0
candidate,3,5,41.745,7293272,1,0,0
candidate,3,6,37.034,7488736,0,0,0
candidate,3,7,53.176,7293704,1,1,1
candidate,3,8,39.147,7347832,0,0,0
candidate,3,9,108.628,7291168,0,0,0
candidate,3,10,43.218,7294120,1,0,0
candidate,3,11,38.633,7291392,0,0,0
candidate,3,12,42.617,7293520,1,0,0
candidate,3,13,33.327,7291392,0,0,0
candidate,3,14,46.724,7312736,1,1,0
candidate,3,15,33.040,7781504,0,0,0
candidate,4,0,294.239,8282064,0,0,0
candidate,4,1,50.459,7368264,1,0,0
candidate,4,2,35.194,7293120,0,0,0
candidate,4,3,50.620,7433320,1,1,0
candidate,4,4,50.971,7347832,0,0,0
candidate,4,5,45.513,7293272,1,0,0
candidate,4,6,38.698,7488736,0,0,0
candidate,4,7,51.854,7293704,1,1,1
candidate,4,8,42.695,7347832,0,0,0
candidate,4,9,108.786,7291168,0,0,0
candidate,4,10,44.734,7294120,1,0,0
candidate,4,11,39.803,7291392,0,0,0
candidate,4,12,44.056,7293520,1,0,0
candidate,4,13,37.860,7291392,0,0,0
candidate,4,14,49.673,7312736,1,1,0
candidate,4,15,38.126,7781504,0,0,0
baseline,4,0,323.979,16451640,1,0,0
baseline,4,1,78.775,15525096,1,1,0
baseline,4,2,75.038,15524144,1,0,0
baseline,4,3,79.092,15591080,1,1,1
baseline,4,4,94.167,15516304,1,0,0
baseline,4,5,86.652,15459288,1,1,0
baseline,4,6,92.709,15720688,1,0,0
baseline,4,7,96.706,15460264,2,2,1
baseline,4,8,91.281,15515400,1,0,0
baseline,4,9,149.828,15459256,1,1,0
baseline,4,10,89.996,15515400,1,0,0
baseline,4,11,92.885,15459256,1,1,0
baseline,4,12,90.944,15515400,1,0,0
baseline,4,13,88.111,15459256,1,1,0
baseline,4,14,90.135,15515400,1,0,0
baseline,4,15,104.195,15915368,2,2,1
baseline,5,0,319.240,16451640,1,0,0
baseline,5,1,79.967,15533840,1,1,0
baseline,5,2,73.340,15516304,1,0,0
baseline,5,3,86.146,15599856,1,1,1
baseline,5,4,115.171,15515400,1,0,0
baseline,5,5,61.201,15459256,1,1,0
baseline,5,6,63.650,15711920,1,0,0
baseline,5,7,78.543,15461592,2,2,1
baseline,5,8,59.463,15515400,1,0,0
baseline,5,9,118.105,15459280,1,1,0
baseline,5,10,58.359,15515400,1,0,0
baseline,5,11,59.689,15459256,1,1,0
baseline,5,12,59.515,15515400,1,0,0
baseline,5,13,58.282,15459256,1,1,0
baseline,5,14,57.468,15515400,1,0,0
baseline,5,15,77.514,15915496,2,2,1
candidate,5,0,288.917,8282064,0,0,0
candidate,5,1,48.090,7368128,1,0,0
candidate,5,2,35.001,7292216,0,0,0
candidate,5,3,47.968,7424544,1,1,0
candidate,5,4,52.412,7347832,0,0,0
candidate,5,5,41.139,7293272,1,0,0
candidate,5,6,37.627,7488736,0,0,0
candidate,5,7,49.903,7293704,1,1,1
candidate,5,8,37.424,7347832,0,0,0
candidate,5,9,109.426,7291192,0,0,0
candidate,5,10,42.023,7294120,1,0,0
candidate,5,11,36.876,7291392,0,0,0
candidate,5,12,40.200,7293520,1,0,0
candidate,5,13,37.030,7300136,0,0,0
candidate,5,14,50.695,7312736,1,1,0
candidate,5,15,37.885,7781504,0,0,0
