Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,314.213,29802096,2,1,0
baseline,1,1,120.665,28938840,3,2,1
baseline,1,2,93.269,28734184,1,1,0
baseline,1,3,159.367,29010776,3,2,1
baseline,1,4,135.638,28734232,2,1,0
baseline,1,5,128.025,28787656,2,1,0
baseline,1,6,136.824,28808256,3,2,1
baseline,1,7,133.355,29241432,2,1,0
baseline,1,8,123.333,28760760,2,2,1
baseline,1,9,143.357,28807072,2,1,0
baseline,1,10,134.985,28752912,3,2,1
baseline,1,11,104.766,28788264,2,1,0
baseline,1,12,109.268,28790016,2,1,0
baseline,1,13,109.198,28807088,2,1,0
baseline,1,14,110.144,28758488,2,2,1
baseline,1,15,109.471,28807144,2,1,0
candidate,1,0,267.901,14750600,1,0,0
candidate,1,1,68.890,13811536,1,1,0
candidate,1,2,47.803,13735128,0,0,0
candidate,1,3,62.673,14147584,1,1,1
candidate,1,4,68.234,13946960,1,0,0
candidate,1,5,61.561,13728624,1,1,0
candidate,1,6,50.648,13686264,1,0,0
candidate,1,7,81.312,14131624,2,2,1
candidate,1,8,70.864,13733368,1,0,0
candidate,1,9,99.316,13663176,1,1,0
candidate,1,10,71.395,13719192,1,0,0
candidate,1,11,48.192,13662616,0,0,0
candidate,1,12,62.781,13733448,1,1,0
candidate,1,13,51.813,13663664,1,0,0
candidate,1,14,55.765,13659968,1,1,0
candidate,1,15,60.880,13716880,1,0,0
candidate,2,0,269.392,14751864,1,0,0
candidate,2,1,68.302,13811592,1,1,0
candidate,2,2,48.039,13734952,0,0,0
candidate,2,3,63.248,14147328,1,1,1
candidate,2,4,70.337,13948904,1,0,0
candidate,2,5,77.861,13726672,1,1,0
candidate,2,6,65.968,13666904,1,0,0
candidate,2,7,84.889,14125656,2,2,1
candidate,2,8,66.521,13716952,1,0,0
candidate,2,9,95.317,13663232,1,1,0
candidate,2,10,69.497,13718984,1,0,0
candidate,2,11,53.889,13679408,0,0,0
candidate,2,12,69.090,13735208,1,1,0
candidate,2,13,58.470,13680888,1,0,0
candidate,2,14,63.072,13666896,1,1,0
candidate,2,15,66.054,13728912,1,0,0
baseline,2,0,315.909,29823296,2,1,0
baseline,2,1,120.960,28938992,3,2,1
baseline,2,2,92.874,28734224,1,1,0
baseline,2,3,119.252,28996144,3,2,1
baseline,2,4,110.497,28750552,2,1,0
baseline,2,5,115.679,28788048,2,1,0
baseline,2,6,150.889,28806192,3,2,1
baseline,2,7,136.607,29258512,2,1,0
baseline,2,8,113.250,28741536,2,2,1
baseline,2,9,127.197,28787912,2,1,0
baseline,2,10,114.697,28765568,3,2,1
baseline,2,11,101.337,28788096,2,1,0
baseline,2,12,106.868,28787872,2,1,0
baseline,2,13,103.035,28787552,2,1,0
baseline,2,14,102.469,28757648,2,2,1
baseline,2,15,104.348,28804560,2,1,0
baseline,3,0,320.167,29796768,2,1,0
baseline,3,1,132.915,28946352,3,2,1
baseline,3,2,92.795,28750920,1,1,0
baseline,3,3,118.977,29010144,3,2,1
baseline,3,4,118.729,28750400,2,1,0
baseline,3,5,132.751,28787784,2,1,0
baseline,3,6,137.920,28810432,3,2,1
baseline,3,7,114.889,29241840,2,1,0
baseline,3,8,107.606,28757632,2,2,1
baseline,3,9,128.280,28788080,2,1,0
baseline,3,10,114.425,28736192,3,2,1
baseline,3,11,103.331,28804904,2,1,0
baseline,3,12,102.290,28790016,2,1,0
baseline,3,13,104.218,28804720,2,1,0
baseline,3,14,105.507,28741160,2,2,1
baseline,3,15,108.159,28787912,2,1,0
candidate,3,0,274.455,14740176,1,0,0
candidate,3,1,69.958,13811624,1,1,0
candidate,3,2,49.188,13732760,0,0,0
candidate,3,3,63.642,14147304,1,1,1
candidate,3,4,70.348,13947056,1,0,0
candidate,3,5,61.746,13709608,1,1,0
candidate,3,6,49.970,13684080,1,0,0
candidate,3,7,71.151,14139920,2,2,1
candidate,3,8,62.006,13719296,1,0,0
candidate,3,9,88.226,13660680,1,1,0
candidate,3,10,75.429,13716696,1,0,0
candidate,3,11,59.764,13676928,0,0,0
candidate,3,12,66.485,13715864,1,1,0
candidate,3,13,56.116,13661056,1,0,0
candidate,3,14,59.156,13677080,1,1,0
candidate,3,15,63.740,13716584,1,0,0
candidate,4,0,272.342,14751144,1,0,0
candidate,4,1,69.612,13811968,1,1,0
candidate,4,2,46.771,13718304,0,0,0
candidate,4,3,62.012,14145104,1,1,1
candidate,4,4,69.381,13947000,1,0,0
candidate,4,5,67.692,13709672,1,1,0
candidate,4,6,60.484,13686000,1,0,0
candidate,4,7,85.038,14123832,2,2,1
candidate,4,8,68.474,13733736,1,0,0
candidate,4,9,87.873,13677512,1,1,0
candidate,4,10,64.005,13733632,1,0,0
candidate,4,11,50.053,13662760,0,0,0
candidate,4,12,64.843,13715584,1,1,0
candidate,4,13,54.589,13661184,1,0,0
candidate,4,14,60.312,13681424,1,1,0
candidate,4,15,61.783,13714488,1,0,0
baseline,4,0,318.447,29823600,2,1,0
baseline,4,1,119.787,28939296,3,2,1
baseline,4,2,93.126,28749168,1,1,0
baseline,4,3,119.798,29000144,3,2,1
baseline,4,4,117.779,28748248,2,1,0
baseline,4,5,134.123,28807664,2,1,0
baseline,4,6,140.880,28789520,3,2,1
baseline,4,7,117.954,29241440,2,1,0
baseline,4,8,101.718,28752256,2,2,1
baseline,4,9,128.227,28804648,2,1,0
baseline,4,10,114.257,28738264,3,2,1
baseline,4,11,103.680,28790104,2,1,0
baseline,4,12,104.680,28805168,2,1,0
baseline,4,13,105.351,28787360,2,1,0
baseline,4,14,115.805,28741912,2,2,1
baseline,4,15,104.972,28790336,2,1,0
baseline,5,0,355.661,29799168,2,1,0
baseline,5,1,127.583,28969096,3,2,1
baseline,5,2,94.528,28731704,1,1,0
baseline,5,3,116.483,29010064,3,2,1
baseline,5,4,121.382,28748840,2,1,0
baseline,5,5,101.160,28804808,2,1,0
baseline,5,6,107.147,28806160,3,2,1
baseline,5,7,112.273,29258208,2,1,0
baseline,5,8,102.324,28741032,2,2,1
baseline,5,9,118.621,28804840,2,1,0
baseline,5,10,110.726,28714080,3,2,1
baseline,5,11,79.821,28267456,2,1,0
baseline,5,12,81.735,28250104,2,1,0
baseline,5,13,83.614,28250320,2,1,0
baseline,5,14,84.264,28203432,2,2,1
baseline,5,15,81.477,28267400,2,1,0
candidate,5,0,276.168,14751696,1,0,0
candidate,5,1,71.438,13811456,1,1,0
candidate,5,2,48.272,13718008,0,0,0
candidate,5,3,63.431,14147760,1,1,1
candidate,5,4,70.052,13947296,1,0,0
