Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,171.446,120000,0,0,0
baseline,1,1,168.456,120000,0,0,0
baseline,1,2,74.059,120000,0,0,0
baseline,1,3,25.851,120000,0,0,0
baseline,1,4,25.831,120000,0,0,0
baseline,1,5,25.632,120000,0,0,0
baseline,1,6,25.160,120000,0,0,0
baseline,1,7,25.555,120000,0,0,0
baseline,1,8,26.612,120000,0,0,0
baseline,1,9,47.883,120000,0,0,0
baseline,1,10,25.761,120000,0,0,0
baseline,1,11,25.756,120000,0,0,0
baseline,1,12,25.438,120000,0,0,0
baseline,1,13,25.876,120000,0,0,0
baseline,1,14,25.687,120000,0,0,0
baseline,1,15,25.929,120000,0,0,0
candidate,1,0,157.450,120000,0,0,0
candidate,1,1,156.644,120000,0,0,0
candidate,1,2,96.375,120000,0,0,0
candidate,1,3,26.619,120000,0,0,0
candidate,1,4,25.893,120000,0,0,0
candidate,1,5,25.560,120000,0,0,0
candidate,1,6,25.533,120000,0,0,0
candidate,1,7,25.653,120000,0,0,0
candidate,1,8,25.769,120000,0,0,0
candidate,1,9,47.734,120000,0,0,0
candidate,1,10,25.652,120000,0,0,0
candidate,1,11,25.433,120000,0,0,0
candidate,1,12,25.661,120000,0,0,0
candidate,1,13,25.698,120000,0,0,0
candidate,1,14,25.418,120000,0,0,0
candidate,1,15,25.367,120000,0,0,0
candidate,2,0,159.775,120000,0,0,0
candidate,2,1,157.753,120000,0,0,0
candidate,2,2,106.148,120000,0,0,0
candidate,2,3,27.723,120000,0,0,0
candidate,2,4,26.290,120000,0,0,0
candidate,2,5,25.934,120000,0,0,0
candidate,2,6,25.328,120000,0,0,0
candidate,2,7,25.287,120000,0,0,0
candidate,2,8,24.807,120000,0,0,0
candidate,2,9,47.899,120000,0,0,0
candidate,2,10,26.158,120000,0,0,0
candidate,2,11,26.529,120000,0,0,0
candidate,2,12,26.239,120000,0,0,0
candidate,2,13,26.341,120000,0,0,0
candidate,2,14,25.714,120000,0,0,0
candidate,2,15,25.161,120000,0,0,0
baseline,2,0,160.798,120000,0,0,0
baseline,2,1,157.783,120000,0,0,0
baseline,2,2,96.300,120000,0,0,0
baseline,2,3,26.036,120000,0,0,0
baseline,2,4,26.029,120000,0,0,0
baseline,2,5,25.999,120000,0,0,0
baseline,2,6,26.241,120000,0,0,0
baseline,2,7,25.386,120000,0,0,0
baseline,2,8,25.451,120000,0,0,0
baseline,2,9,47.422,120000,0,0,0
baseline,2,10,25.204,120000,0,0,0
baseline,2,11,25.258,120000,0,0,0
baseline,2,12,25.801,120000,0,0,0
baseline,2,13,25.410,120000,0,0,0
baseline,2,14,25.163,120000,0,0,0
baseline,2,15,25.385,120000,0,0,0
baseline,3,0,156.510,120000,0,0,0
baseline,3,1,155.423,120000,0,0,0
baseline,3,2,94.783,120000,0,0,0
baseline,3,3,25.881,120000,0,0,0
baseline,3,4,26.290,120000,0,0,0
baseline,3,5,25.905,120000,0,0,0
baseline,3,6,25.986,120000,0,0,0
baseline,3,7,25.328,120000,0,0,0
baseline,3,8,25.536,120000,0,0,0
baseline,3,9,46.950,120000,0,0,0
baseline,3,10,25.678,120000,0,0,0
baseline,3,11,25.784,120000,0,0,0
baseline,3,12,25.270,120000,0,0,0
baseline,3,13,25.198,120000,0,0,0
baseline,3,14,25.568,120000,0,0,0
baseline,3,15,26.253,120000,0,0,0
candidate,3,0,161.623,120000,0,0,0
candidate,3,1,162.567,120000,0,0,0
candidate,3,2,86.407,120000,0,0,0
candidate,3,3,26.592,120000,0,0,0
candidate,3,4,26.398,120000,0,0,0
candidate,3,5,25.843,120000,0,0,0
candidate,3,6,25.997,120000,0,0,0
candidate,3,7,25.812,120000,0,0,0
candidate,3,8,25.620,120000,0,0,0
candidate,3,9,48.102,120000,0,0,0
candidate,3,10,25.895,120000,0,0,0
candidate,3,11,25.585,120000,0,0,0
candidate,3,12,25.806,120000,0,0,0
candidate,3,13,25.705,120000,0,0,0
candidate,3,14,25.322,120000,0,0,0
candidate,3,15,25.421,120000,0,0,0
candidate,4,0,161.923,120000,0,0,0
candidate,4,1,159.277,120000,0,0,0
candidate,4,2,92.232,120000,0,0,0
candidate,4,3,26.099,120000,0,0,0
candidate,4,4,26.318,120000,0,0,0
candidate,4,5,26.166,120000,0,0,0
candidate,4,6,25.605,120000,0,0,0
candidate,4,7,25.895,120000,0,0,0
candidate,4,8,25.659,120000,0,0,0
candidate,4,9,48.385,120000,0,0,0
candidate,4,10,25.953,120000,0,0,0
candidate,4,11,26.093,120000,0,0,0
candidate,4,12,25.635,120000,0,0,0
candidate,4,13,26.019,120000,0,0,0
candidate,4,14,25.776,120000,0,0,0
candidate,4,15,26.017,120000,0,0,0
baseline,4,0,157.314,120000,0,0,0
baseline,4,1,157.350,120000,0,0,0
baseline,4,2,91.336,120000,0,0,0
baseline,4,3,25.595,120000,0,0,0
baseline,4,4,25.604,120000,0,0,0
baseline,4,5,25.104,120000,0,0,0
baseline,4,6,25.556,120000,0,0,0
baseline,4,7,25.732,120000,0,0,0
baseline,4,8,25.673,120000,0,0,0
baseline,4,9,47.417,120000,0,0,0
baseline,4,10,25.472,120000,0,0,0
baseline,4,11,25.207,120000,0,0,0
baseline,4,12,25.880,120000,0,0,0
baseline,4,13,25.697,120000,0,0,0
baseline,4,14,25.885,120000,0,0,0
baseline,4,15,26.163,120000,0,0,0
baseline,5,0,158.966,120000,0,0,0
baseline,5,1,169.808,120000,0,0,0
baseline,5,2,81.110,120000,0,0,0
baseline,5,3,25.876,120000,0,0,0
baseline,5,4,25.708,120000,0,0,0
baseline,5,5,25.879,120000,0,0,0
baseline,5,6,25.386,120000,0,0,0
