Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,216.744,120000,0,0,0
baseline,1,1,199.242,120000,0,0,0
baseline,1,2,45.557,120000,0,0,0
baseline,1,3,41.492,120000,0,0,0
baseline,1,4,42.064,120000,0,0,0
baseline,1,5,41.705,120000,0,0,0
baseline,1,6,41.632,120000,0,0,0
baseline,1,7,41.386,120000,0,0,0
baseline,1,8,41.584,120000,0,0,0
baseline,1,9,62.637,120000,0,0,0
baseline,1,10,41.724,120000,0,0,0
baseline,1,11,41.748,120000,0,0,0
baseline,1,12,42.218,120000,0,0,0
baseline,1,13,41.337,120000,0,0,0
baseline,1,14,42.343,120000,0,0,0
baseline,1,15,42.234,120000,0,0,0
candidate,1,0,222.635,120000,0,0,0
candidate,1,1,257.304,120000,0,0,0
candidate,1,2,53.776,120000,0,0,0
candidate,1,3,42.072,120000,0,0,0
candidate,1,4,42.097,120000,0,0,0
candidate,1,5,41.600,120000,0,0,0
candidate,1,6,41.525,120000,0,0,0
candidate,1,7,41.336,120000,0,0,0
candidate,1,8,42.347,120000,0,0,0
candidate,1,9,64.549,120000,0,0,0
candidate,1,10,42.288,120000,0,0,0
candidate,1,11,41.417,120000,0,0,0
candidate,1,12,42.386,120000,0,0,0
candidate,1,13,42.126,120000,0,0,0
candidate,1,14,41.948,120000,0,0,0
candidate,1,15,42.215,120000,0,0,0
candidate,2,0,222.594,120000,0,0,0
candidate,2,1,189.292,120000,0,0,0
candidate,2,2,44.857,120000,0,0,0
candidate,2,3,41.599,120000,0,0,0
candidate,2,4,41.315,120000,0,0,0
candidate,2,5,42.202,120000,0,0,0
candidate,2,6,42.278,120000,0,0,0
candidate,2,7,42.335,120000,0,0,0
candidate,2,8,41.842,120000,0,0,0
candidate,2,9,64.408,120000,0,0,0
candidate,2,10,41.862,120000,0,0,0
candidate,2,11,42.332,120000,0,0,0
candidate,2,12,41.837,120000,0,0,0
candidate,2,13,41.725,120000,0,0,0
candidate,2,14,41.830,120000,0,0,0
candidate,2,15,41.869,120000,0,0,0
baseline,2,0,217.672,120000,0,0,0
baseline,2,1,207.076,120000,0,0,0
baseline,2,2,46.563,120000,0,0,0
baseline,2,3,41.504,120000,0,0,0
baseline,2,4,41.785,120000,0,0,0
baseline,2,5,41.851,120000,0,0,0
baseline,2,6,42.013,120000,0,0,0
baseline,2,7,42.377,120000,0,0,0
baseline,2,8,42.233,120000,0,0,0
baseline,2,9,65.994,120000,0,0,0
baseline,2,10,42.603,120000,0,0,0
baseline,2,11,42.733,120000,0,0,0
baseline,2,12,42.248,120000,0,0,0
baseline,2,13,42.065,120000,0,0,0
baseline,2,14,42.579,120000,0,0,0
baseline,2,15,41.381,120000,0,0,0
baseline,3,0,219.732,120000,0,0,0
baseline,3,1,194.764,120000,0,0,0
baseline,3,2,45.324,120000,0,0,0
baseline,3,3,41.747,120000,0,0,0
baseline,3,4,41.770,120000,0,0,0
baseline,3,5,42.008,120000,0,0,0
baseline,3,6,41.851,120000,0,0,0
baseline,3,7,41.684,120000,0,0,0
baseline,3,8,42.181,120000,0,0,0
baseline,3,9,63.209,120000,0,0,0
baseline,3,10,42.208,120000,0,0,0
baseline,3,11,41.043,120000,0,0,0
baseline,3,12,41.373,120000,0,0,0
baseline,3,13,41.586,120000,0,0,0
baseline,3,14,42.409,120000,0,0,0
baseline,3,15,41.871,120000,0,0,0
candidate,3,0,222.731,120000,0,0,0
candidate,3,1,191.628,120000,0,0,0
candidate,3,2,44.826,120000,0,0,0
candidate,3,3,41.804,120000,0,0,0
candidate,3,4,41.648,120000,0,0,0
candidate,3,5,42.186,120000,0,0,0
candidate,3,6,42.203,120000,0,0,0
candidate,3,7,42.199,120000,0,0,0
candidate,3,8,41.615,120000,0,0,0
candidate,3,9,62.651,120000,0,0,0
candidate,3,10,41.783,120000,0,0,0
candidate,3,11,41.745,120000,0,0,0
candidate,3,12,41.675,120000,0,0,0
candidate,3,13,41.682,120000,0,0,0
candidate,3,14,41.680,120000,0,0,0
candidate,3,15,41.835,120000,0,0,0
candidate,4,0,217.189,120000,0,0,0
candidate,4,1,188.300,120000,0,0,0
candidate,4,2,45.682,120000,0,0,0
candidate,4,3,42.882,120000,0,0,0
candidate,4,4,42.038,120000,0,0,0
candidate,4,5,42.314,120000,0,0,0
candidate,4,6,41.980,120000,0,0,0
candidate,4,7,42.001,120000,0,0,0
candidate,4,8,42.204,120000,0,0,0
candidate,4,9,115.659,120000,0,0,0
candidate,4,10,42.111,120000,0,0,0
candidate,4,11,41.996,120000,0,0,0
candidate,4,12,41.905,120000,0,0,0
candidate,4,13,42.252,120000,0,0,0
candidate,4,14,42.603,120000,0,0,0
candidate,4,15,42.311,120000,0,0,0
baseline,4,0,220.381,120000,0,0,0
baseline,4,1,195.946,120000,0,0,0
baseline,4,2,45.327,120000,0,0,0
baseline,4,3,42.105,120000,0,0,0
baseline,4,4,42.029,120000,0,0,0
