Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,176.302,120000,0,0,0
baseline,1,1,183.310,120000,0,0,0
baseline,1,2,40.082,120000,0,0,0
baseline,1,3,29.357,120000,0,0,0
baseline,1,4,28.973,120000,0,0,0
baseline,1,5,28.230,120000,0,0,0
baseline,1,6,28.378,120000,0,0,0
baseline,1,7,28.843,120000,0,0,0
baseline,1,8,28.648,120000,0,0,0
baseline,1,9,50.091,120000,0,0,0
baseline,1,10,28.229,120000,0,0,0
baseline,1,11,28.479,120000,0,0,0
baseline,1,12,28.665,120000,0,0,0
baseline,1,13,28.871,120000,0,0,0
baseline,1,14,28.643,120000,0,0,0
baseline,1,15,28.680,120000,0,0,0
candidate,1,0,163.159,120000,0,0,0
candidate,1,1,160.899,120000,0,0,0
candidate,1,2,86.020,120000,0,0,0
candidate,1,3,29.439,120000,0,0,0
candidate,1,4,28.171,120000,0,0,0
candidate,1,5,27.688,120000,0,0,0
candidate,1,6,27.599,120000,0,0,0
candidate,1,7,27.597,120000,0,0,0
candidate,1,8,27.555,120000,0,0,0
candidate,1,9,49.853,120000,0,0,0
candidate,1,10,27.885,120000,0,0,0
candidate,1,11,27.846,120000,0,0,0
candidate,1,12,27.640,120000,0,0,0
candidate,1,13,27.497,120000,0,0,0
candidate,1,14,27.192,120000,0,0,0
candidate,1,15,27.275,120000,0,0,0
candidate,2,0,158.647,120000,0,0,0
candidate,2,1,160.747,120000,0,0,0
candidate,2,2,75.179,120000,0,0,0
candidate,2,3,27.418,120000,0,0,0
candidate,2,4,26.954,120000,0,0,0
candidate,2,5,27.397,120000,0,0,0
candidate,2,6,27.186,120000,0,0,0
candidate,2,7,27.365,120000,0,0,0
candidate,2,8,27.806,120000,0,0,0
candidate,2,9,48.660,120000,0,0,0
candidate,2,10,27.695,120000,0,0,0
candidate,2,11,27.299,120000,0,0,0
candidate,2,12,27.672,120000,0,0,0
candidate,2,13,28.004,120000,0,0,0
candidate,2,14,28.197,120000,0,0,0
candidate,2,15,27.520,120000,0,0,0
baseline,2,0,173.667,120000,0,0,0
baseline,2,1,177.042,120000,0,0,0
baseline,2,2,62.294,120000,0,0,0
baseline,2,3,28.714,120000,0,0,0
baseline,2,4,28.295,120000,0,0,0
baseline,2,5,28.642,120000,0,0,0
baseline,2,6,28.681,120000,0,0,0
baseline,2,7,28.155,120000,0,0,0
baseline,2,8,28.241,120000,0,0,0
baseline,2,9,50.019,120000,0,0,0
baseline,2,10,28.296,120000,0,0,0
baseline,2,11,28.517,120000,0,0,0
baseline,2,12,28.609,120000,0,0,0
baseline,2,13,28.769,120000,0,0,0
baseline,2,14,28.528,120000,0,0,0
baseline,2,15,28.553,120000,0,0,0
baseline,3,0,177.376,120000,0,0,0
baseline,3,1,182.374,120000,0,0,0
baseline,3,2,40.182,120000,0,0,0
baseline,3,3,27.934,120000,0,0,0
baseline,3,4,27.876,120000,0,0,0
baseline,3,5,28.254,120000,0,0,0
baseline,3,6,28.053,120000,0,0,0
baseline,3,7,28.269,120000,0,0,0
baseline,3,8,29.130,120000,0,0,0
baseline,3,9,49.795,120000,0,0,0
baseline,3,10,28.381,120000,0,0,0
baseline,3,11,28.046,120000,0,0,0
baseline,3,12,28.407,120000,0,0,0
baseline,3,13,28.532,120000,0,0,0
baseline,3,14,28.574,120000,0,0,0
baseline,3,15,28.352,120000,0,0,0
candidate,3,0,159.596,120000,0,0,0
candidate,3,1,160.981,120000,0,0,0
candidate,3,2,82.092,120000,0,0,0
candidate,3,3,28.957,120000,0,0,0
candidate,3,4,28.245,120000,0,0,0
candidate,3,5,28.971,120000,0,0,0
candidate,3,6,27.771,120000,0,0,0
candidate,3,7,27.795,120000,0,0,0
candidate,3,8,27.537,120000,0,0,0
candidate,3,9,49.514,120000,0,0,0
candidate,3,10,27.823,120000,0,0,0
candidate,3,11,27.976,120000,0,0,0
candidate,3,12,27.713,120000,0,0,0
candidate,3,13,28.302,120000,0,0,0
candidate,3,14,27.524,120000,0,0,0
candidate,3,15,27.633,120000,0,0,0
candidate,4,0,158.311,120000,0,0,0
candidate,4,1,157.235,120000,0,0,0
candidate,4,2,88.697,120000,0,0,0
candidate,4,3,29.295,120000,0,0,0
candidate,4,4,27.482,120000,0,0,0
candidate,4,5,27.660,120000,0,0,0
candidate,4,6,27.457,120000,0,0,0
candidate,4,7,27.512,120000,0,0,0
candidate,4,8,27.721,120000,0,0,0
candidate,4,9,50.516,120000,0,0,0
candidate,4,10,28.295,120000,0,0,0
candidate,4,11,27.817,120000,0,0,0
candidate,4,12,28.007,120000,0,0,0
candidate,4,13,27.336,120000,0,0,0
candidate,4,14,28.006,120000,0,0,0
candidate,4,15,28.097,120000,0,0,0
baseline,4,0,176.520,120000,0,0,0
baseline,4,1,181.267,120000,0,0,0
baseline,4,2,39.921,120000,0,0,0
baseline,4,3,28.662,120000,0,0,0
baseline,4,4,28.710,120000,0,0,0
baseline,4,5,29.067,120000,0,0,0
baseline,4,6,29.045,120000,0,0,0
baseline,4,7,28.515,120000,0,0,0
baseline,4,8,28.325,120000,0,0,0
baseline,4,9,51.081,120000,0,0,0
baseline,4,10,28.433,120000,0,0,0
baseline,4,11,28.051,120000,0,0,0
baseline,4,12,28.613,120000,0,0,0
baseline,4,13,27.990,120000,0,0,0
baseline,4,14,28.247,120000,0,0,0
baseline,4,15,28.192,120000,0,0,0
baseline,5,0,175.292,120000,0,0,0
baseline,5,1,180.328,120000,0,0,0
baseline,5,2,46.752,120000,0,0,0
baseline,5,3,28.632,120000,0,0,0
baseline,5,4,28.284,120000,0,0,0
baseline,5,5,28.440,120000,0,0,0
baseline,5,6,28.811,120000,0,0,0
baseline,5,7,28.475,120000,0,0,0
baseline,5,8,28.260,120000,0,0,0
baseline,5,9,50.157,120000,0,0,0
baseline,5,10,27.940,120000,0,0,0
baseline,5,11,28.114,120000,0,0,0
baseline,5,12,28.674,120000,0,0,0
baseline,5,13,28.298,120000,0,0,0
baseline,5,14,27.961,120000,0,0,0
baseline,5,15,28.579,120000,0,0,0
candidate,5,0,160.920,120000,0,0,0
candidate,5,1,159.203,120000,0,0,0
candidate,5,2,88.303,120000,0,0,0
candidate,5,3,29.524,120000,0,0,0
candidate,5,4,28.261,120000,0,0,0
candidate,5,5,28.386,120000,0,0,0
candidate,5,6,28.342,120000,0,0,0
candidate,5,7,27.869,120000,0,0,0
candidate,5,8,28.060,120000,0,0,0
candidate,5,9,49.888,120000,0,0,0
candidate,5,10,28.001,120000,0,0,0
candidate,5,11,28.094,120000,0,0,0
candidate,5,12,28.166,120000,0,0,0
candidate,5,13,28.025,120000,0,0,0
candidate,5,14,27.864,120000,0,0,0
candidate,5,15,27.530,120000,0,0,0
