Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,284.655,211840,0,0,0
baseline,1,1,112.063,120000,0,0,0
baseline,1,2,111.915,120000,0,0,0
baseline,1,3,110.257,120000,0,0,0
baseline,1,4,111.469,120000,0,0,0
baseline,1,5,111.630,120000,0,0,0
baseline,1,6,112.448,120000,0,0,0
baseline,1,7,111.969,120000,0,0,0
baseline,1,8,110.703,120000,0,0,0
baseline,1,9,131.604,120000,0,0,0
baseline,1,10,110.982,120000,0,0,0
baseline,1,11,111.867,120000,0,0,0
baseline,1,12,110.706,120000,0,0,0
baseline,1,13,111.046,120000,0,0,0
baseline,1,14,110.482,120000,0,0,0
baseline,1,15,110.853,120000,0,0,0
candidate,1,0,288.624,211040,0,0,0
candidate,1,1,111.406,120000,0,0,0
candidate,1,2,110.663,120000,0,0,0
candidate,1,3,111.080,120000,0,0,0
candidate,1,4,110.908,120000,0,0,0
candidate,1,5,109.433,120000,0,0,0
candidate,1,6,109.638,120000,0,0,0
candidate,1,7,109.925,120000,0,0,0
candidate,1,8,109.323,120000,0,0,0
candidate,1,9,129.994,120000,0,0,0
candidate,1,10,110.672,120000,0,0,0
candidate,1,11,110.718,120000,0,0,0
candidate,1,12,111.389,120000,0,0,0
candidate,1,13,110.998,120000,0,0,0
candidate,1,14,109.875,120000,0,0,0
candidate,1,15,112.570,120000,0,0,0
candidate,2,0,291.883,211520,0,0,0
candidate,2,1,110.707,120000,0,0,0
candidate,2,2,111.893,120000,0,0,0
candidate,2,3,111.058,120000,0,0,0
candidate,2,4,110.622,120000,0,0,0
candidate,2,5,111.793,120000,0,0,0
candidate,2,6,111.363,120000,0,0,0
candidate,2,7,111.059,120000,0,0,0
candidate,2,8,110.674,120000,0,0,0
candidate,2,9,130.781,120000,0,0,0
candidate,2,10,110.230,120000,0,0,0
candidate,2,11,111.209,120000,0,0,0
candidate,2,12,111.308,120000,0,0,0
candidate,2,13,111.630,120000,0,0,0
candidate,2,14,111.335,120000,0,0,0
candidate,2,15,110.908,120000,0,0,0
baseline,2,0,291.606,212640,0,0,0
baseline,2,1,111.802,120000,0,0,0
baseline,2,2,112.326,120000,0,0,0
baseline,2,3,112.307,120000,0,0,0
baseline,2,4,111.733,120000,0,0,0
baseline,2,5,111.427,120000,0,0,0
baseline,2,6,111.832,120000,0,0,0
baseline,2,7,111.486,120000,0,0,0
baseline,2,8,111.664,120000,0,0,0
baseline,2,9,130.995,120000,0,0,0
baseline,2,10,111.751,120000,0,0,0
baseline,2,11,111.991,120000,0,0,0
baseline,2,12,111.507,120000,0,0,0
baseline,2,13,111.599,120000,0,0,0
baseline,2,14,112.454,120000,0,0,0
baseline,2,15,112.332,120000,0,0,0
baseline,3,0,296.374,205280,0,0,0
baseline,3,1,110.379,120000,0,0,0
baseline,3,2,110.171,120000,0,0,0
baseline,3,3,110.009,120000,0,0,0
baseline,3,4,110.693,120000,0,0,0
baseline,3,5,110.906,120000,0,0,0
baseline,3,6,110.007,120000,0,0,0
baseline,3,7,110.186,120000,0,0,0
baseline,3,8,110.757,120000,0,0,0
baseline,3,9,129.919,120000,0,0,0
baseline,3,10,110.310,120000,0,0,0
baseline,3,11,109.253,120000,0,0,0
baseline,3,12,108.962,120000,0,0,0
baseline,3,13,109.910,120000,0,0,0
baseline,3,14,110.527,120000,0,0,0
baseline,3,15,111.537,120000,0,0,0
candidate,3,0,287.172,210240,0,0,0
candidate,3,1,111.118,120000,0,0,0
candidate,3,2,111.114,120000,0,0,0
candidate,3,3,110.599,120000,0,0,0
candidate,3,4,111.593,120000,0,0,0
candidate,3,5,110.742,120000,0,0,0
candidate,3,6,110.891,120000,0,0,0
candidate,3,7,110.530,120000,0,0,0
candidate,3,8,111.029,120000,0,0,0
candidate,3,9,129.731,120000,0,0,0
candidate,3,10,110.830,120000,0,0,0
