Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,137.992,4743136,0,0,0
baseline,1,1,13.089,3794192,0,0,0
baseline,1,2,13.707,3861600,1,0,0
baseline,1,3,10.574,3791200,0,0,0
baseline,1,4,9.391,3793648,0,0,0
baseline,1,5,8.886,3791176,0,0,0
baseline,1,6,11.754,3796176,1,1,0
baseline,1,7,11.029,3843112,0,0,0
baseline,1,8,9.822,3790176,0,0,0
baseline,1,9,9.408,3807080,0,0,0
baseline,1,10,10.426,3790952,1,0,0
baseline,1,11,8.903,3792184,0,0,0
baseline,1,12,9.192,3791600,0,0,0
baseline,1,13,9.258,3791200,0,0,0
baseline,1,14,10.919,3793864,1,0,0
baseline,1,15,10.911,3846456,0,0,0
candidate,1,0,140.300,4677296,0,0,0
candidate,1,1,11.211,3758008,0,0,0
candidate,1,2,13.473,3765616,1,0,0
candidate,1,3,8.761,3755768,0,0,0
candidate,1,4,8.546,3757304,0,0,0
candidate,1,5,8.625,3753768,0,0,0
candidate,1,6,10.558,3757624,1,1,0
candidate,1,7,10.827,3811256,0,0,0
candidate,1,8,8.639,3757352,0,0,0
candidate,1,9,8.473,3773168,0,0,0
candidate,1,10,8.557,3755240,0,0,0
candidate,1,11,9.640,3755744,1,0,0
candidate,1,12,8.333,3757360,0,0,0
candidate,1,13,8.809,3753648,0,0,0
candidate,1,14,8.641,3757360,0,0,0
candidate,1,15,11.449,3814368,1,0,0
candidate,2,0,136.608,4701472,0,0,0
candidate,2,1,11.231,3760624,0,0,0
candidate,2,2,12.904,3764528,1,0,0
candidate,2,3,8.536,3758336,0,0,0
candidate,2,4,8.466,3753808,0,0,0
candidate,2,5,9.124,3756280,0,0,0
candidate,2,6,11.216,3756264,1,1,0
candidate,2,7,10.793,3812832,0,0,0
candidate,2,8,8.865,3757248,0,0,0
candidate,2,9,8.560,3773400,0,0,0
candidate,2,10,9.019,3754952,0,0,0
candidate,2,11,10.288,3759528,1,0,0
candidate,2,12,8.466,3754688,0,0,0
candidate,2,13,8.604,3753832,0,0,0
candidate,2,14,8.555,3757328,0,0,0
candidate,2,15,11.521,3810536,1,0,0
baseline,2,0,140.250,4741904,0,0,0
baseline,2,1,11.219,3796944,0,0,0
baseline,2,2,13.777,3861440,1,0,0
baseline,2,3,9.083,3794680,0,0,0
baseline,2,4,9.019,3793648,0,0,0
baseline,2,5,8.566,3791160,0,0,0
baseline,2,6,11.838,3799424,1,1,0
baseline,2,7,10.548,3845824,0,0,0
baseline,2,8,9.644,3790240,0,0,0
baseline,2,9,9.262,3804776,0,0,0
baseline,2,10,10.967,3791016,1,0,0
baseline,2,11,8.905,3795120,0,0,0
baseline,2,12,9.412,3790184,0,0,0
baseline,2,13,8.641,3789792,0,0,0
baseline,2,14,11.201,3793272,1,0,0
baseline,2,15,11.223,3847960,0,0,0
baseline,3,0,141.895,4739896,0,0,0
baseline,3,1,11.893,3792560,0,0,0
baseline,3,2,13.007,3863840,1,0,0
baseline,3,3,9.248,3793624,0,0,0
baseline,3,4,9.769,3790696,0,0,0
baseline,3,5,9.402,3793840,0,0,0
baseline,3,6,11.088,3797176,1,1,0
baseline,3,7,10.490,3843048,0,0,0
baseline,3,8,9.341,3793744,0,0,0
baseline,3,9,9.262,3807488,0,0,0
baseline,3,10,10.161,3794416,1,0,0
baseline,3,11,9.056,3791568,0,0,0
baseline,3,12,8.994,3793656,0,0,0
baseline,3,13,9.184,3793608,0,0,0
baseline,3,14,11.098,3791440,1,0,0
baseline,3,15,11.946,3850360,0,0,0
candidate,3,0,142.031,4701568,0,0,0
candidate,3,1,11.684,3760576,0,0,0
candidate,3,2,13.718,3765568,1,0,0
candidate,3,3,8.998,3758400,0,0,0
candidate,3,4,8.579,3755160,0,0,0
candidate,3,5,9.284,3757376,0,0,0
candidate,3,6,11.062,3758536,1,1,0
candidate,3,7,11.034,3814064,0,0,0
candidate,3,8,9.225,3757336,0,0,0
candidate,3,9,9.524,3768936,0,0,0
candidate,3,10,8.643,3756072,0,0,0
candidate,3,11,10.101,3758256,1,0,0
candidate,3,12,8.854,3755280,0,0,0
candidate,3,13,8.771,3755480,0,0,0
candidate,3,14,8.469,3757488,0,0,0
candidate,3,15,12.746,3812544,1,0,0
candidate,4,0,139.672,4701680,0,0,0
candidate,4,1,11.277,3758168,0,0,0
candidate,4,2,13.075,3765504,1,0,0
candidate,4,3,8.676,3758496,0,0,0
candidate,4,4,8.480,3756328,0,0,0
candidate,4,5,8.479,3757224,0,0,0
candidate,4,6,11.276,3758784,1,1,0
candidate,4,7,10.573,3810472,0,0,0
candidate,4,8,8.891,3754792,0,0,0
candidate,4,9,8.278,3770648,0,0,0
candidate,4,10,8.818,3754944,0,0,0
candidate,4,11,10.114,3759168,1,0,0
candidate,4,12,8.432,3756408,0,0,0
candidate,4,13,8.569,3757352,0,0,0
candidate,4,14,9.074,3755040,0,0,0
candidate,4,15,11.512,3814336,1,0,0
baseline,4,0,141.387,4715824,0,0,0
baseline,4,1,11.353,3794352,0,0,0
baseline,4,2,13.469,3825984,1,0,0
baseline,4,3,9.270,3791408,0,0,0
baseline,4,4,8.621,3791136,0,0,0
baseline,4,5,9.257,3790176,0,0,0
baseline,4,6,11.923,3798648,1,1,0
