"Run","Stage","Source","ElapsedMs","AllocatedBytes"
"0","parse","importer6.as","0.2919","8480"
"0","parse","importer9.as","0.2264","8480"
"0","parse","importer17.as","0.0884","8488"
"0","parse","importer13.as","0.269","8488"
"0","parse","importer19.as","0.0546","8488"
"0","parse","importer8.as","0.2892","8480"
"0","parse","importer18.as","0.0625","8488"
"0","parse","importer15.as","0.1102","8488"
"0","parse","importer5.as","0.2845","8480"
"0","parse","importer12.as","0.2841","8488"
"0","parse","importer2.as","0.2403","8480"
"0","parse","importer7.as","0.1923","8480"
"0","parse","importer16.as","0.1111","8488"
"0","parse","importer11.as","0.2136","8488"
"0","parse","importer3.as","0.2683","8480"
"0","parse","importer14.as","0.1094","8488"
"0","parse","importer1.as","0.1867","8480"
"0","parse","importer10.as","0.108","8488"
"0","parse","importer4.as","0.206","8480"
"0","parse","importer0.as","0.2828","8480"
"0","import","shared.as","0.6705","8256"
"0","import","shared.as","0.707","8256"
"0","import","shared.as","0.7507","8256"
"0","import","shared.as","0.6593","8256"
"0","import","shared.as","0.7053","8256"
"0","import","shared.as","0.7539","8256"
"0","import","shared.as","0.5217","8256"
"0","import","shared.as","0.6161","8256"
"0","import","shared.as","0.4153","8256"
"0","import","shared.as","0.6615","8256"
"0","import","shared.as","0.7448","8256"
"0","import","shared.as","0.592","8256"
"0","import","shared.as","0.3691","8256"
"0","import","shared.as","0.3577","8256"
"0","import","shared.as","0.785","8256"
"0","import","shared.as","0.4807","8256"
"0","import","shared.as","0.3988","8256"
"0","import","shared.as","0.4091","8256"
"0","import","shared.as","0.3519","8256"
"0","import","shared.as","0.3884","8256"
"0","parse","shared.as","0.24","8256"
"1","parse","importer2.as","0.0867","8480"
"1","parse","importer1.as","0.0732","8480"
"1","parse","importer0.as","0.1132","8480"
"1","parse","importer5.as","0.1026","8480"
"1","parse","importer3.as","0.0777","8480"
"1","parse","importer10.as","0.0644","8488"
"1","parse","importer6.as","0.0963","8480"
"1","parse","importer4.as","0.118","8480"
"1","parse","importer9.as","0.1042","8480"
"1","parse","importer15.as","0.0773","8488"
"1","parse","importer8.as","0.1039","8480"
"1","parse","importer11.as","0.1554","8488"
"1","parse","importer14.as","0.377","8488"
"1","import","shared.as","0.1544","8256"
"1","parse","importer12.as","0.6044","8488"
"1","parse","importer7.as","0.1061","8480"
"1","parse","importer13.as","0.6427","8488"
"1","import","shared.as","0.46","8256"
"1","parse","importer16.as","0.0909","8488"
"1","parse","importer17.as","0.1021","8488"
"1","parse","importer18.as","0.0981","8488"
"1","parse","importer19.as","0.12","8488"
"1","import","shared.as","0.7925","8256"
"1","import","shared.as","0.6903","8256"
"1","import","shared.as","0.7716","8256"
"1","import","shared.as","0.6366","8256"
"1","parse","shared.as","0.6259","8256"
"1","import","shared.as","0.6519","8256"
"1","import","shared.as","0.6597","8256"
"1","import","shared.as","0.6714","8256"
"1","import","shared.as","0.4535","8256"
"1","import","shared.as","0.6396","8256"
"1","import","shared.as","0.4549","8256"
"1","import","shared.as","0.6296","8256"
"1","import","shared.as","0.5534","8256"
"1","import","shared.as","0.6991","8256"
"1","import","shared.as","0.4879","8256"
"1","import","shared.as","0.4088","8256"
"1","import","shared.as","0.4415","8256"
"1","import","shared.as","0.5885","8256"
"1","import","shared.as","0.6024","8256"
"2","parse","importer1.as","0.0736","8480"
"2","parse","importer2.as","0.0656","8480"
"2","parse","importer0.as","0.0622","8480"
"2","parse","importer5.as","0.0674","8480"
"2","parse","importer3.as","0.1053","8480"
"2","parse","importer4.as","0.107","8480"
"2","parse","importer6.as","0.0956","8480"
"2","parse","importer8.as","0.0921","8480"
"2","parse","importer9.as","0.088","8480"
"2","parse","importer11.as","0.1112","8488"
"2","parse","importer7.as","0.1169","8480"
"2","parse","importer10.as","0.1482","8488"
"2","parse","importer12.as","0.0779","8488"
"2","parse","importer14.as","0.0993","8488"
"2","import","shared.as","0.3143","8256"
"2","parse","importer15.as","0.0885","8488"
"2","parse","importer17.as","0.0821","8488"
"2","parse","importer18.as","0.0985","8488"
