"Method","BaselineIL","CandidateIL","BaselineLocals","CandidateLocals","SameInstructions","SameNormalizedInstructions","SameLocals","SameInitLocals","SameMaxStack","SameExceptions"
"array.as::AuroraScript.Runtime.ScriptDatum arrayWork$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","182","182","9","9","True","True","True","True","True","True"
"array.as::AuroraScript.Runtime.ScriptDatum testArray$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","89","89","1","1","True","True","True","True","True","True"
"array.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"array.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","127","127","0","0","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum astarClearSearchState$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","19","19","0","0","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum astarHeapPush$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","139","139","2","2","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum astarHeuristic$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","124","124","2","2","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum astarRand01$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","19","19","0","0","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum createAStar$native(AuroraScript.Runtime.ScriptContext, AuroraScript.Runtime.ScriptDatum, Double[])","843","843","27","27","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum createAStar$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","31","31","0","0","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum findPath$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","627","627","30","30","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum findPathIndexes$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","492","492","35","35","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum findPathInto$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","153","153","2","2","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum indexX$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","65","65","3","3","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum indexY$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","94","94","4","4","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum init$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","279","279","0","0","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum makeMap$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","535","535","38","38","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum newPathBuffer$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","60","60","1","1","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum runExample$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","853","853","9","9","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum setCost$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","497","497","31","31","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum setWalkable$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","552","552","38","38","True","True","True","True","True","True"
"astar.as::AuroraScript.Runtime.ScriptDatum toIndex$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","208","208","5","5","True","True","True","True","True","True"
"astar.as::Double astarHeuristic$native(AuroraScript.Runtime.ScriptContext, Int32, Int32, Int32, Int32, Boolean, Double)","160","160","8","8","True","True","True","True","True","True"
"astar.as::Double astarRand01$native(AuroraScript.Runtime.ScriptContext, AuroraScript.Runtime.ScriptDatum)","135","135","4","4","True","True","True","True","True","True"
"astar.as::Int32 astarHeapPush$native(AuroraScript.Runtime.ScriptContext, Int32[], Double[], Double[], Int32, Int32, Double, Double)","364","364","31","31","True","True","True","True","True","True"
"astar.as::Int32 findPathInto$native(AuroraScript.Runtime.ScriptContext, AuroraScript.Runtime.ScriptDatum, Int32, Int32, Int32, Int32, AuroraScript.Runtime.Types.ScriptArray, Boolean, Boolean)","4094","4094","227","227","True","True","True","True","True","True"
"astar.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"astar.as::Void astarClearSearchState$native(AuroraScript.Runtime.ScriptContext, AuroraScript.Runtime.ScriptDatum)","120","120","11","11","True","True","True","True","True","True"
"astar.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","1570","1570","0","0","True","True","True","True","True","True"
"AuroraScriptInitializer::AuroraScript.Runtime.ScriptDatum InitializeDomain(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","1505","1505","37","37","False","True","True","True","True","True"
"AuroraScriptInitializer::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"builtin.as::AuroraScript.Runtime.ScriptDatum lambda_21_57$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","58","58","3","3","True","True","True","True","True","True"
"builtin.as::AuroraScript.Runtime.ScriptDatum log$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","29","29","0","0","True","True","True","True","True","True"
"builtin.as::AuroraScript.Runtime.ScriptDatum packetArrayInit$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","29","29","0","0","True","True","True","True","True","True"
"builtin.as::AuroraScript.Runtime.ScriptDatum packetArrayWork$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","29","29","0","0","True","True","True","True","True","True"
"builtin.as::AuroraScript.Runtime.ScriptDatum testFileSystem$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","107","107","3","3","True","True","True","True","True","True"
"builtin.as::AuroraScript.Runtime.ScriptDatum testHttpGet$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","57","57","0","0","True","True","True","True","True","True"
"builtin.as::AuroraScript.Runtime.ScriptDatum testNative$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","346","346","19","19","True","True","True","True","True","True"
"builtin.as::AuroraScript.Runtime.ScriptDatum testNativeScript$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","87","87","5","5","True","True","True","True","True","True"
"builtin.as::AuroraScript.Runtime.ScriptDatum testPacketArray$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","12","12","0","0","True","True","True","True","True","True"
"builtin.as::AuroraScript.Runtime.ScriptDatum testPath$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","12","12","0","0","True","True","True","True","True","True"
"builtin.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"builtin.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","688","688","0","0","False","True","True","True","True","True"
"builtin.as::Void log$native(AuroraScript.Runtime.ScriptContext, System.String)","10","10","1","1","True","True","True","True","True","True"
"builtin.as::Void packetArrayInit$native(AuroraScript.Runtime.ScriptContext, Double[])","38","38","1","1","True","True","True","True","True","True"
"builtin.as::Void packetArrayWork$native(AuroraScript.Runtime.ScriptContext, Double[])","44","44","1","1","True","True","True","True","True","True"
"builtin.as::Void testPacketArray$native(AuroraScript.Runtime.ScriptContext)","8","8","0","0","True","True","True","True","True","True"
"builtin.as::Void testPath$native(AuroraScript.Runtime.ScriptContext)","81","81","2","2","True","True","True","True","True","True"
"constant.as::AuroraScript.Runtime.ScriptDatum log$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","105","105","6","6","True","True","True","True","True","True"
"constant.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
