"Run","Stage","ElapsedMs","AllocatedBytes"
"0","binding","17.1585","794280"
"0","types","770.2286","3531408"
"0","prediction","170.3734","2327064"
"1","binding","4.1869","793824"
"1","types","154.6056","3531176"
"1","prediction","91.045","2325744"
"2","binding","4.7095","793824"
"2","types","149.4737","3531176"
"2","prediction","89.1298","2326352"
"3","binding","4.2864","793824"
"3","types","157.3398","3532512"
"3","prediction","80.0363","2323784"
"4","binding","4.5746","793824"
"4","types","145.5206","3496920"
"4","prediction","72.3625","2280896"
"5","binding","4.4776","793824"
"5","types","130.8338","3496344"
"5","prediction","68.0465","2280896"
"6","binding","4.1608","793824"
"6","types","134.861","3496920"
"6","prediction","68.6565","2280896"
"7","binding","3.5999","793824"
"7","types","130.5724","3496344"
"7","prediction","68.7278","2280896"
"8","binding","4.1488","794400"
"8","types","127.3955","3496344"
"8","prediction","69.062","2280896"
"9","binding","0.9484","793824"
"9","types","126.9259","3496344"
"9","prediction","67.0654","2280896"
"10","binding","0.9734","793824"
"10","types","124.1558","3496344"
"10","prediction","65.2661","2280896"
"11","binding","1.0408","793824"
"11","types","126.4938","3496344"
"11","prediction","65.1698","2280896"
"12","binding","0.9802","793824"
"12","types","128.9119","3495008"
"12","prediction","68.0335","2280896"
"13","binding","1.073","793824"
"13","types","130.6649","3495008"
"13","prediction","66.6518","2280896"
"14","binding","1.2139","793824"
"14","types","128.6382","3495008"
"14","prediction","67.5877","2280896"
"15","binding","1.1984","793824"
"15","types","128.39","3495008"
"15","prediction","66.5864","2280896"
