"Method","BaselineIL","CandidateIL","BaselineLocals","CandidateLocals","SameInstructions","SameNormalizedInstructions","SameLocals","SameExceptions"
"AuroraScriptInitializer::AuroraScript.Runtime.ScriptDatum InitializeDomain(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","94","94","3","3","False","True","True","True"
"AuroraScriptInitializer::Void .ctor()","7","7","0","0","True","True","True","True"
"runtime.as::AuroraScript.Runtime.ScriptDatum arrays$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","30","30","0","0","True","True","True","True"
"runtime.as::AuroraScript.Runtime.ScriptDatum guarded$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","178","178","9","9","True","True","True","True"
"runtime.as::AuroraScript.Runtime.ScriptDatum lambda_3_40$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","17","17","1","1","True","True","True","True"
"runtime.as::AuroraScript.Runtime.ScriptDatum noop$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","151","108","7","5","False","False","False","True"
"runtime.as::AuroraScript.Runtime.ScriptDatum replace$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","62","62","0","0","True","True","True","True"
"runtime.as::AuroraScript.Runtime.ScriptDatum source$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","13","13","0","0","True","True","True","True"
"runtime.as::Double arrays$native(AuroraScript.Runtime.ScriptContext, Int32)","811","811","69","69","True","True","True","True"
"runtime.as::Void .ctor()","7","7","0","0","True","True","True","True"
"runtime.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","316","316","0","0","True","True","True","True"
