Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,1,0,2597.470,28786744,1,0,0
baseline,1,1,1113.634,28121768,2,1,0
baseline,1,2,1094.572,28004232,2,2,1
baseline,1,3,975.309,27627008,2,0,0
baseline,1,4,985.673,27628472,2,2,1
baseline,1,5,964.535,27681008,1,0,0
baseline,1,6,957.121,27613816,2,1,1
baseline,1,7,937.623,27762088,2,2,1
baseline,1,8,958.459,27664160,2,1,1
baseline,1,9,952.428,27666984,1,0,0
baseline,1,10,963.726,27620168,3,2,1
baseline,1,11,968.489,27666680,2,1,0
baseline,1,12,950.271,27638856,2,0,0
baseline,1,13,800.248,27611248,3,3,1
baseline,1,14,960.216,27666304,1,0,0
baseline,1,15,1010.657,27921744,2,2,1
candidate,1,0,2141.809,17592392,1,0,0
candidate,1,1,906.547,16611984,1,1,0
candidate,1,2,887.118,16637824,1,1,1
candidate,1,3,844.815,16524088,1,1,0
candidate,1,4,863.747,16579712,1,1,0
candidate,1,5,792.112,16507432,1,1,0
candidate,1,6,786.141,16564760,1,1,0
candidate,1,7,784.303,16522392,1,1,0
candidate,1,8,786.907,16550064,1,1,0
candidate,1,9,782.224,16540208,1,1,0
candidate,1,10,773.894,16507440,1,1,0
candidate,1,11,789.369,16539936,1,1,0
candidate,1,12,781.996,16508400,1,1,0
candidate,1,13,789.013,16542280,2,0,0
candidate,1,14,791.569,16507824,1,1,0
candidate,1,15,788.009,16540480,1,1,0
candidate,2,0,2083.426,17589528,1,0,0
candidate,2,1,903.683,16614256,1,1,0
candidate,2,2,890.022,16661024,1,1,1
candidate,2,3,843.477,16523744,1,1,0
candidate,2,4,855.392,16580568,1,1,0
candidate,2,5,788.438,16503656,1,1,0
candidate,2,6,796.009,16561080,1,1,0
candidate,2,7,783.725,16517440,1,1,0
candidate,2,8,778.702,16550488,1,1,0
candidate,2,9,769.506,16522632,1,1,0
candidate,2,10,775.553,16507960,1,1,0
candidate,2,11,773.523,16619832,1,1,0
candidate,2,12,765.495,16507488,1,1,0
candidate,2,13,776.629,16524440,2,0,0
candidate,2,14,779.473,16508728,1,1,0
candidate,2,15,774.692,16522096,1,1,0
baseline,2,0,2986.453,28737752,1,0,0
baseline,2,1,1078.225,27988504,2,1,0
baseline,2,2,1033.987,27896528,2,2,1
baseline,2,3,988.739,27630336,2,0,0
baseline,2,4,995.362,27629000,2,2,1
baseline,2,5,967.498,27668088,1,0,0
baseline,2,6,963.728,27923336,2,2,1
