"Variant","Pair","WarmMs","AllocatedBytes","FirstMs"
"baseline","1","959.3375","27665232","2597.47"
"candidate","1","787.458","16540072","2141.809"
"candidate","2","775.1225","16522364","2083.426"
"baseline","2","960.511","27628396","2986.453"
"baseline","3","961.9075","27652108","2811.895"
"candidate","3","788.186","16540472","1992.974"
"candidate","4","788.0785","16540788","2161.473"
"baseline","4","969.8895","27652188","2871.021"
"baseline","5","960.029","27650380","2519.593"
"candidate","5","780.492","16522304","2148.622"
