Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,Min,Max,Median,Rank,Gen0,Gen1,Allocated
CompileBlock,ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,compile,39.410 μs,5.010 μs,0.2746 μs,39.181 μs,39.715 μs,39.335 μs,1,4.2725,4.2114,18.2 KB
FullCompile_MultiModule,ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,compile,720.874 μs,"1,159.932 μs",63.5798 μs,674.086 μs,793.264 μs,695.272 μs,2,9.7656,2.9297,62.03 KB
FullCompile_SingleModule,ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,compile,"10,930.828 μs","25,730.182 μs","1,410.3581 μs","9,966.950 μs","12,549.567 μs","10,275.967 μs",3,453.1250,156.2500,2814.08 KB
EmitOnly_ParsedLargeModule,ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,emitter,"7,149.067 μs","1,644.713 μs",90.1523 μs,"7,047.633 μs","7,220.052 μs","7,179.516 μs",1,203.1250,70.3125,1270.95 KB
LexerOnly_Small,ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,lexer,4.688 μs,5.855 μs,0.3209 μs,4.481 μs,5.057 μs,4.525 μs,1,0.4425,0.0000,1.89 KB
LexerOnly_StringsTemplatesRegex,ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,lexer,138.898 μs,18.868 μs,1.0342 μs,137.939 μs,139.994 μs,138.762 μs,2,5.8594,0.2441,25.24 KB
LexerOnly_UnicodeIdentifiers,ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,lexer,165.835 μs,278.632 μs,15.2728 μs,154.619 μs,183.229 μs,159.657 μs,2,9.2773,0.2441,39.45 KB
LexerOnly_CommentsWhitespace,ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,lexer,286.160 μs,142.579 μs,7.8152 μs,277.677 μs,293.067 μs,287.737 μs,3,0.0000,0.0000,1.97 KB
LexerOnly_Large,ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,lexer,846.891 μs,417.136 μs,22.8646 μs,824.899 μs,870.538 μs,845.235 μs,4,4.8828,0.0000,21.38 KB
ParseOnly_Small,ShortRun,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,parser,16.040 μs,4.894 μs,0.2682 μs,15.797 μs,16.328 μs,15.996 μs,1,1.6785,0.0000,7.08 KB
