Name,SourceBytes,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
CompileBlock,85,0.056,18434,0,0,0
EmitOnly_ParsedLargeModule,55088,5.784,1311969,1,0,0
FullCompile_MultiModule,315,0.736,63582,0,0,0
FullCompile_SingleModule,55088,9.064,2884214,3,0,0
LexerOnly_CommentsWhitespace,111947,0.290,2007,0,0,0
LexerOnly_Large,55088,0.822,21887,0,0,0
LexerOnly_Small,182,0.009,1927,0,0,0
LexerOnly_StringsTemplatesRegex,12985,0.149,25839,0,0,0
LexerOnly_UnicodeIdentifiers,15374,0.166,40383,0,0,0
ParseOnly_Large,55088,2.789,1568743,2,1,0
ParseOnly_Small,182,0.017,7215,0,0,0
ParseOnly_TemplateInterpolation,12985,0.580,422751,0,0,0
